time(yr)     x         y        vx        vy      kin_ene   pot_ene   tot_ene      Lz
2.830000  0.675461 -1.593713  4.244088  1.851154  0.000032 -0.000068 -0.000036  0.000024
2.835000  0.696681 -1.584458  4.218379  1.911812  0.000032 -0.000068 -0.000036  0.000024
2.840000  0.717773 -1.574899  4.191859  1.972127  0.000032 -0.000068 -0.000036  0.000024
2.845000  0.738733 -1.565038  4.164530  2.032089  0.000032 -0.000068 -0.000036  0.000024
2.850000  0.759555 -1.554877  4.136398  2.091689  0.000032 -0.000068 -0.000036  0.000024
2.855000  0.780237 -1.544419  4.107465  2.150917  0.000032 -0.000068 -0.000036  0.000024
2.860000  0.800775 -1.533664  4.077736  2.209763  0.000032 -0.000068 -0.000036  0.000024
2.865000  0.821163 -1.522616  4.047215  2.268218  0.000032 -0.000068 -0.000036  0.000024
2.870000  0.841399 -1.511275  4.015906  2.326272  0.000032 -0.000068 -0.000036  0.000024
2.875000  0.861479 -1.499643  3.983813  2.383915  0.000032 -0.000068 -0.000036  0.000024
2.880000  0.881398 -1.487724  3.950941  2.441139  0.000032 -0.000068 -0.000036  0.000024
2.885000  0.901153 -1.475518  3.917293  2.497934  0.000032 -0.000068 -0.000036  0.000024
2.890000  0.920739 -1.463028  3.882875  2.554289  0.000032 -0.000069 -0.000036  0.000024
2.895000  0.940154 -1.450257  3.847690  2.610196  0.000032 -0.000069 -0.000036  0.000024
2.900000  0.959392 -1.437206  3.811745  2.665645  0.000032 -0.000069 -0.000036  0.000024
2.905000  0.978451 -1.423878  3.775042  2.720626  0.000032 -0.000069 -0.000036  0.000024
2.910000  0.997326 -1.410274  3.737588  2.775130  0.000033 -0.000069 -0.000036  0.000024
2.915000  1.016014 -1.396399  3.699388  2.829148  0.000033 -0.000069 -0.000036  0.000024
2.920000  1.034511 -1.382253  3.660446  2.882670  0.000033 -0.000069 -0.000036  0.000024
2.925000  1.052813 -1.367840  3.620767  2.935686  0.000033 -0.000069 -0.000036  0.000024
2.930000  1.070917 -1.353161  3.580357  2.988188  0.000033 -0.000069 -0.000036  0.000024
2.935000  1.088819 -1.338220  3.539221  3.040165  0.000033 -0.000069 -0.000036  0.000024
2.940000  1.106515 -1.323020  3.497365  3.091608  0.000033 -0.000069 -0.000036  0.000024
2.945000  1.124002 -1.307561  3.454795  3.142509  0.000033 -0.000069 -0.000036  0.000024
2.950000  1.141276 -1.291849  3.411515  3.192856  0.000033 -0.000069 -0.000036  0.000024
2.955000  1.158333 -1.275885  3.367532  3.242642  0.000033 -0.000069 -0.000036  0.000024
2.960000  1.175171 -1.259671  3.322852  3.291856  0.000033 -0.000069 -0.000036  0.000024
2.965000  1.191785 -1.243212  3.277481  3.340489  0.000033 -0.000069 -0.000036  0.000024
2.970000  1.208172 -1.226510  3.231425  3.388533  0.000033 -0.000069 -0.000036  0.000024
2.975000  1.224330 -1.209567  3.184691  3.435977  0.000033 -0.000069 -0.000036  0.000024
2.980000  1.240253 -1.192387  3.137284  3.482812  0.000033 -0.000069 -0.000036  0.000024
2.985000  1.255939 -1.174973  3.089211  3.529030  0.000033 -0.000069 -0.000036  0.000024
2.990000  1.271385 -1.157328  3.040479  3.574620  0.000033 -0.000069 -0.000036  0.000024
2.995000  1.286588 -1.139455  2.991095  3.619574  0.000033 -0.000069 -0.000036  0.000024
3.000000  1.301543 -1.121357  2.941065  3.663882  0.000033 -0.000069 -0.000036  0.000024
3.005000  1.316249 -1.103038  2.890397  3.707536  0.000033 -0.000069 -0.000036  0.000024
3.010000  1.330701 -1.084500  2.839098  3.750525  0.000033 -0.000069 -0.000036  0.000024
3.015000  1.344896 -1.065747  2.787175  3.792842  0.000033 -0.000069 -0.000036  0.000024
3.020000  1.358832 -1.046783  2.734635  3.834476  0.000033 -0.000069 -0.000036  0.000024
3.025000  1.372505 -1.027611  2.681486  3.875420  0.000033 -0.000069 -0.000036  0.000024
3.030000  1.385913 -1.008234  2.627737  3.915663  0.000033 -0.000069 -0.000036  0.000024
3.035000  1.399051 -0.988655  2.573393  3.955197  0.000033 -0.000069 -0.000036  0.000024
3.040000  1.411918 -0.968879  2.518465  3.994013  0.000033 -0.000069 -0.000036  0.000024
3.045000  1.424511 -0.948909  2.462959  4.032102  0.000033 -0.000069 -0.000036  0.000024
3.050000  1.436825 -0.928749  2.406884  4.069455  0.000034 -0.000069 -0.000036  0.000024
3.055000  1.448860 -0.908401  2.350248  4.106064  0.000034 -0.000069 -0.000036  0.000024
3.060000  1.460611 -0.887871  2.293060  4.141919  0.000034 -0.000069 -0.000036  0.000024
3.065000  1.472076 -0.867162  2.235329  4.177013  0.000034 -0.000069 -0.000036  0.000024
3.070000  1.483253 -0.846276  2.177063  4.211335  0.000034 -0.000069 -0.000036  0.000024
3.075000  1.494138 -0.825220  2.118272  4.244879  0.000034 -0.000069 -0.000036  0.000024
3.080000  1.504730 -0.803995  2.058964  4.277635  0.000034 -0.000069 -0.000036  0.000024
3.085000  1.515024 -0.782607  1.999149  4.309595  0.000034 -0.000069 -0.000036  0.000024
3.090000  1.525020 -0.761059  1.938836  4.340750  0.000034 -0.000069 -0.000036  0.000024
3.095000  1.534714 -0.739355  1.878035  4.371093  0.000034 -0.000070 -0.000036  0.000024
3.100000  1.544105 -0.717500  1.816756  4.400614  0.000034 -0.000070 -0.000036  0.000024
3.105000  1.553188 -0.695497  1.755009  4.429307  0.000034 -0.000070 -0.000036  0.000024
3.110000  1.561963 -0.673350  1.692803  4.457162  0.000034 -0.000070 -0.000036  0.000024
3.115000  1.570427 -0.651065  1.630149  4.484171  0.000034 -0.000070 -0.000036  0.000024
3.120000  1.578578 -0.628644  1.567057  4.510328  0.000034 -0.000070 -0.000035  0.000024
3.125000  1.586413 -0.606092  1.503538  4.535623  0.000034 -0.000070 -0.000035  0.000024
3.130000  1.593931 -0.583414  1.439603  4.560050  0.000034 -0.000070 -0.000035  0.000024
3.135000  1.601129 -0.560614  1.375262  4.583600  0.000034 -0.000070 -0.000035  0.000024
3.140000  1.608005 -0.537696  1.310527  4.606266  0.000034 -0.000070 -0.000035  0.000024
3.145000  1.614558 -0.514664  1.245408  4.628041  0.000034 -0.000070 -0.000035  0.000024
3.150000  1.620785 -0.491524  1.179917  4.648917  0.000035 -0.000070 -0.000035  0.000024
3.155000  1.626685 -0.468280  1.114066  4.668887  0.000035 -0.000070 -0.000035  0.000024
3.160000  1.632255 -0.444935  1.047866  4.687945  0.000035 -0.000070 -0.000035  0.000024
3.165000  1.637494 -0.421495  0.981329  4.706082  0.000035 -0.000070 -0.000035  0.000024
3.170000  1.642401 -0.397965  0.914467  4.723292  0.000035 -0.000070 -0.000035  0.000024
3.175000  1.646973 -0.374349  0.847293  4.739569  0.000035 -0.000070 -0.000035  0.000024
3.180000  1.651210 -0.350651  0.779818  4.754906  0.000035 -0.000070 -0.000035  0.000024
3.185000  1.655109 -0.326876  0.712055  4.769296  0.000035 -0.000070 -0.000035  0.000024
3.190000  1.658669 -0.303030  0.644018  4.782733  0.000035 -0.000070 -0.000035  0.000024
3.195000  1.661889 -0.279116  0.575717  4.795211  0.000035 -0.000070 -0.000035  0.000024
3.200000  1.664768 -0.255140  0.507168  4.806724  0.000035 -0.000070 -0.000035  0.000024
3.205000  1.667304 -0.231106  0.438382  4.817266  0.000035 -0.000070 -0.000035  0.000024
3.210000  1.669496 -0.207020  0.369374  4.826831  0.000035 -0.000070 -0.000035  0.000024
3.215000  1.671343 -0.182886  0.300156  4.835414  0.000035 -0.000070 -0.000035  0.000024
3.220000  1.672843 -0.158709  0.230742  4.843010  0.000035 -0.000070 -0.000035  0.000024
3.225000  1.673997 -0.134494  0.161146  4.849613  0.000035 -0.000071 -0.000035  0.000024
3.230000  1.674803 -0.110246  0.091383  4.855218  0.000035 -0.000071 -0.000035  0.000024
3.235000  1.675260 -0.085970  0.021465  4.859820  0.000035 -0.000071 -0.000035  0.000024
3.240000  1.675367 -0.061671 -0.048592  4.863415  0.000035 -0.000071 -0.000035  0.000024
3.245000  1.675124 -0.037353 -0.118774  4.865999  0.000036 -0.000071 -0.000035  0.000024
3.250000  1.674530 -0.013023 -0.189067  4.867566  0.000036 -0.000071 -0.000035  0.000024
3.255000  1.673585  0.011314 -0.259456  4.868114  0.000036 -0.000071 -0.000035  0.000024
3.260000  1.672288  0.035655 -0.329926  4.867637  0.000036 -0.000071 -0.000035  0.000024
3.265000  1.670638  0.059993 -0.400462  4.866133  0.000036 -0.000071 -0.000035  0.000024
3.270000  1.668636  0.084324 -0.471049  4.863598  0.000036 -0.000071 -0.000035  0.000024
3.275000  1.666280  0.108642 -0.541672  4.860030  0.000036 -0.000071 -0.000035  0.000024
3.280000  1.663572  0.132942 -0.612315  4.855424  0.000036 -0.000071 -0.000035  0.000024
3.285000  1.660510  0.157219 -0.682963  4.849778  0.000036 -0.000071 -0.000035  0.000024
3.290000  1.657096  0.181468 -0.753600  4.843090  0.000036 -0.000071 -0.000035  0.000024
3.295000  1.653328  0.205683 -0.824211  4.835357  0.000036 -0.000071 -0.000035  0.000024
3.300000  1.649207  0.229860 -0.894779  4.826578  0.000036 -0.000071 -0.000035  0.000024
3.305000  1.644733  0.253993 -0.965288  4.816751  0.000036 -0.000071 -0.000035  0.000025
3.310000  1.639906  0.278077 -1.035722  4.805874  0.000036 -0.000071 -0.000035  0.000025
3.315000  1.634728  0.302106 -1.106066  4.793946  0.000036 -0.000071 -0.000035  0.000025
3.320000  1.629197  0.326076 -1.176302  4.780966  0.000036 -0.000071 -0.000035  0.000025
3.325000  1.623316  0.349981 -1.246415  4.766933  0.000036 -0.000071 -0.000035  0.000025
3.330000  1.617084  0.373815 -1.316387  4.751847  0.000036 -0.000071 -0.000035  0.000025
3.335000  1.610502  0.397575 -1.386203  4.735708  0.000037 -0.000071 -0.000035  0.000025
3.340000  1.603571  0.421253 -1.455845  4.718516  0.000037 -0.000071 -0.000035  0.000025
3.345000  1.596291  0.444846 -1.525296  4.700272  0.000037 -0.000071 -0.000035  0.000025
3.350000  1.588665  0.468347 -1.594540  4.680975  0.000037 -0.000072 -0.000035  0.000025
3.355000  1.580692  0.491752 -1.663560  4.660628  0.000037 -0.000072 -0.000035  0.000025
3.360000  1.572375  0.515055 -1.732339  4.639231  0.000037 -0.000072 -0.000035  0.000025
3.365000  1.563713  0.538251 -1.800859  4.616786  0.000037 -0.000072 -0.000035  0.000025
3.370000  1.554709  0.561335 -1.869104  4.593295  0.000037 -0.000072 -0.000035  0.000025
3.375000  1.545363  0.584302 -1.937057  4.568760  0.000037 -0.000072 -0.000035  0.000025
3.380000  1.535678  0.607146 -2.004700  4.543184  0.000037 -0.000072 -0.000035  0.000025
3.385000  1.525654  0.629861 -2.072016  4.516570  0.000037 -0.000072 -0.000035  0.000025
3.390000  1.515294  0.652444 -2.138988  4.488921  0.000037 -0.000072 -0.000035  0.000025
3.395000  1.504599  0.674889 -2.205598  4.460241  0.000037 -0.000072 -0.000035  0.000025
3.400000  1.493571  0.697190 -2.271830  4.430532  0.000037 -0.000072 -0.000035  0.000025
3.405000  1.482212  0.719343 -2.337666  4.399801  0.000037 -0.000072 -0.000035  0.000025
3.410000  1.470524  0.741342 -2.403088  4.368050  0.000037 -0.000072 -0.000035  0.000025
3.415000  1.458508  0.763182 -2.468081  4.335285  0.000037 -0.000072 -0.000035  0.000025
3.420000  1.446168  0.784858 -2.532625  4.301511  0.000037 -0.000072 -0.000035  0.000025
3.425000  1.433505  0.806366 -2.596704  4.266734  0.000037 -0.000072 -0.000035  0.000025
3.430000  1.420521  0.827700 -2.660302  4.230960  0.000037 -0.000072 -0.000035  0.000025
3.435000  1.407220  0.848854 -2.723400  4.194195  0.000038 -0.000072 -0.000035  0.000025
3.440000  1.393603  0.869825 -2.785982  4.156444  0.000038 -0.000072 -0.000035  0.000025
3.445000  1.379673  0.890608 -2.848030  4.117716  0.000038 -0.000072 -0.000035  0.000025
3.450000  1.365433  0.911196 -2.909528  4.078018  0.000038 -0.000072 -0.000034  0.000025
3.455000  1.350885  0.931586 -2.970459  4.037357  0.000038 -0.000072 -0.000034  0.000025
3.460000  1.336033  0.951773 -3.030806  3.995741  0.000038 -0.000072 -0.000034  0.000025
3.465000  1.320879  0.971752 -3.090552  3.953178  0.000038 -0.000072 -0.000034  0.000025
3.470000  1.305426  0.991518 -3.149682  3.909678  0.000038 -0.000072 -0.000034  0.000025
3.475000  1.289678  1.011066 -3.208177  3.865249  0.000038 -0.000072 -0.000034  0.000025
3.480000  1.273637  1.030392 -3.266022  3.819900  0.000038 -0.000072 -0.000034  0.000025
3.485000  1.257307  1.049492 -3.323201  3.773641  0.000038 -0.000072 -0.000034  0.000025
3.490000  1.240691  1.068360 -3.379697  3.726483  0.000038 -0.000072 -0.000034  0.000025
3.495000  1.223792  1.086992 -3.435496  3.678435  0.000038 -0.000072 -0.000034  0.000025
3.500000  1.206615  1.105385 -3.490580  3.629509  0.000038 -0.000072 -0.000034  0.000025
3.505000  1.189162  1.123532 -3.544934  3.579714  0.000038 -0.000072 -0.000034  0.000025
3.510000  1.171437  1.141431 -3.598543  3.529064  0.000038 -0.000072 -0.000034  0.000025
3.515000  1.153444  1.159076 -3.651391  3.477570  0.000038 -0.000072 -0.000034  0.000025
3.520000  1.135187  1.176464 -3.703464  3.425243  0.000038 -0.000072 -0.000034  0.000025
3.525000  1.116670  1.193590 -3.754746  3.372096  0.000038 -0.000072 -0.000034  0.000025
3.530000  1.097896  1.210451 -3.805223  3.318141  0.000038 -0.000072 -0.000034  0.000025
3.535000  1.078870  1.227041 -3.854881  3.263393  0.000038 -0.000072 -0.000034  0.000025
3.540000  1.059596  1.243358 -3.903705  3.207864  0.000038 -0.000072 -0.000034  0.000025
3.545000  1.040077  1.259398 -3.951681  3.151567  0.000038 -0.000073 -0.000034  0.000025
3.550000  1.020319  1.275155 -3.998795  3.094518  0.000038 -0.000073 -0.000034  0.000025
3.555000  1.000325  1.290628 -4.045035  3.036729  0.000038 -0.000073 -0.000034  0.000025
3.560000  0.980100  1.305812 -4.090386  2.978217  0.000038 -0.000073 -0.000034  0.000025
3.565000  0.959648  1.320703 -4.134836  2.918995  0.000038 -0.000073 -0.000034  0.000025
3.570000  0.938974  1.335298 -4.178373  2.859078  0.000038 -0.000073 -0.000034  0.000025
3.575000  0.918082  1.349593 -4.220983  2.798483  0.000038 -0.000073 -0.000034  0.000025
3.580000  0.896977  1.363586 -4.262655  2.737225  0.000038 -0.000073 -0.000034  0.000025
3.585000  0.875664  1.377272 -4.303376  2.675320  0.000039 -0.000073 -0.000034  0.000025
3.590000  0.854147  1.390648 -4.343136  2.612784  0.000039 -0.000073 -0.000034  0.000025
3.595000  0.832431  1.403712 -4.381924  2.549633  0.000039 -0.000073 -0.000034  0.000025
3.600000  0.810521  1.416460 -4.419728  2.485886  0.000039 -0.000073 -0.000034  0.000025
3.605000  0.788423  1.428890 -4.456537  2.421557  0.000039 -0.000073 -0.000034  0.000025
3.610000  0.766140  1.440998 -4.492343  2.356665  0.000039 -0.000073 -0.000034  0.000025
3.615000  0.743678  1.452781 -4.527134  2.291228  0.000039 -0.000073 -0.000034  0.000025
3.620000  0.721043  1.464237 -4.560902  2.225262  0.000039 -0.000073 -0.000034  0.000025
3.625000  0.698238  1.475363 -4.593637  2.158786  0.000039 -0.000073 -0.000034  0.000025
3.630000  0.675270  1.486157 -4.625331  2.091817  0.000039 -0.000073 -0.000034  0.000025
3.635000  0.652143  1.496616 -4.655975  2.024375  0.000039 -0.000073 -0.000034  0.000025
3.640000  0.628863  1.506738 -4.685562  1.956477  0.000039 -0.000073 -0.000034  0.000025
3.645000  0.605436  1.516521 -4.714082  1.888142  0.000039 -0.000073 -0.000034  0.000025
3.650000  0.581865  1.525961 -4.741531  1.819388  0.000039 -0.000073 -0.000034  0.000025
3.655000  0.558158  1.535058 -4.767899  1.750236  0.000039 -0.000073 -0.000034  0.000025
3.660000  0.534318  1.543809 -4.793182  1.680703  0.000039 -0.000072 -0.000034  0.000025
3.665000  0.510352  1.552213 -4.817372  1.610809  0.000039 -0.000072 -0.000034  0.000025
3.670000  0.486265  1.560267 -4.840465  1.540574  0.000039 -0.000072 -0.000034  0.000025
3.675000  0.462063  1.567970 -4.862455  1.470016  0.000039 -0.000072 -0.000034  0.000025
3.680000  0.437751  1.575320 -4.883337  1.399155  0.000039 -0.000072 -0.000034  0.000025
3.685000  0.413334  1.582316 -4.903106  1.328011  0.000039 -0.000072 -0.000034  0.000025
3.690000  0.388818  1.588956 -4.921759  1.256604  0.000039 -0.000072 -0.000034  0.000025
3.695000  0.364210  1.595239 -4.939292  1.184953  0.000039 -0.000072 -0.000034  0.000025
3.700000  0.339513  1.601164 -4.955702  1.113078  0.000039 -0.000072 -0.000034  0.000025
3.705000  0.314735  1.606729 -4.970986  1.040999  0.000039 -0.000072 -0.000034  0.000025
3.710000  0.289880  1.611934 -4.985141  0.968737  0.000039 -0.000072 -0.000034  0.000025
3.715000  0.264954  1.616778 -4.998166  0.896309  0.000039 -0.000072 -0.000034  0.000025
3.720000  0.239963  1.621259 -5.010059  0.823738  0.000039 -0.000072 -0.000034  0.000025
3.725000  0.214913  1.625378 -5.020818  0.751043  0.000039 -0.000072 -0.000034  0.000025
3.730000  0.189809  1.629133 -5.030444  0.678243  0.000039 -0.000072 -0.000034  0.000025
3.735000  0.164657  1.632524 -5.038936  0.605359  0.000039 -0.000072 -0.000034  0.000025
3.740000  0.139462  1.635551 -5.046293  0.532410  0.000039 -0.000072 -0.000034  0.000025
3.745000  0.114230  1.638213 -5.052517  0.459417  0.000039 -0.000072 -0.000034  0.000025
3.750000  0.088968  1.640510 -5.057609  0.386399  0.000039 -0.000072 -0.000033  0.000025
3.755000  0.063680  1.642442 -5.061569  0.313376  0.000039 -0.000072 -0.000033  0.000025
3.760000  0.038372  1.644009 -5.064400  0.240368  0.000039 -0.000072 -0.000033  0.000025
3.765000  0.013050  1.645211 -5.066103  0.167394  0.000039 -0.000072 -0.000033  0.000025
3.770000 -0.012281  1.646048 -5.066681  0.094475  0.000039 -0.000072 -0.000033  0.000025
3.775000 -0.037614  1.646520 -5.066138  0.021628  0.000038 -0.000072 -0.000033  0.000025
3.780000 -0.062945  1.646628 -5.064476 -0.051126  0.000038 -0.000072 -0.000033  0.000025
3.785000 -0.088267  1.646373 -5.061699 -0.123768  0.000038 -0.000072 -0.000033  0.000025
3.790000 -0.113575  1.645754 -5.057811 -0.196279  0.000038 -0.000072 -0.000033  0.000025
3.795000 -0.138865  1.644773 -5.052818 -0.268640  0.000038 -0.000072 -0.000033  0.000025
3.800000 -0.164129  1.643429 -5.046723 -0.340832  0.000038 -0.000072 -0.000033  0.000025
3.805000 -0.189362  1.641725 -5.039532 -0.412837  0.000038 -0.000072 -0.000033  0.000025
3.810000 -0.214560  1.639661 -5.031250 -0.484636  0.000038 -0.000072 -0.000033  0.000025
3.815000 -0.239716  1.637238 -5.021884 -0.556211  0.000038 -0.000072 -0.000033  0.000025
3.820000 -0.264826  1.634457 -5.011440 -0.627544  0.000038 -0.000072 -0.000033  0.000025
3.825000 -0.289883  1.631319 -4.999924 -0.698616  0.000038 -0.000071 -0.000033  0.000025
3.830000 -0.314882  1.627826 -4.987344 -0.769411  0.000038 -0.000071 -0.000033  0.000025
3.835000 -0.339819  1.623979 -4.973707 -0.839910  0.000038 -0.000071 -0.000033  0.000025
3.840000 -0.364688  1.619779 -4.959020 -0.910096  0.000038 -0.000071 -0.000033  0.000025
3.845000 -0.389483  1.615229 -4.943293 -0.979952  0.000038 -0.000071 -0.000033  0.000025
3.850000 -0.414199  1.610329 -4.926532 -1.049462  0.000038 -0.000071 -0.000033  0.000025
3.855000 -0.438832  1.605082 -4.908746 -1.118608  0.000038 -0.000071 -0.000033  0.000025
3.860000 -0.463376  1.599489 -4.889945 -1.187374  0.000038 -0.000071 -0.000033  0.000025
3.865000 -0.487825  1.593552 -4.870138 -1.255744  0.000038 -0.000071 -0.000033  0.000025
3.870000 -0.512176  1.587273 -4.849335 -1.323703  0.000038 -0.000071 -0.000033  0.000025
3.875000 -0.536423  1.580655 -4.827544 -1.391233  0.000038 -0.000071 -0.000033  0.000025
3.880000 -0.560560  1.573699 -4.804777 -1.458321  0.000038 -0.000071 -0.000033  0.000025
3.885000 -0.584584  1.566407 -4.781043 -1.524951  0.000038 -0.000071 -0.000033  0.000025
3.890000 -0.608490  1.558782 -4.756353 -1.591108  0.000038 -0.000071 -0.000033  0.000025
3.895000 -0.632271  1.550827 -4.730718 -1.656778  0.000038 -0.000071 -0.000033  0.000025
3.900000 -0.655925  1.542543 -4.704149 -1.721945  0.000038 -0.000071 -0.000033  0.000025
3.905000 -0.679446  1.533933 -4.676658 -1.786597  0.000038 -0.000071 -0.000033  0.000025
3.910000 -0.702829  1.525000 -4.648255 -1.850720  0.000038 -0.000071 -0.000033  0.000025
3.915000 -0.726070  1.515746 -4.618953 -1.914300  0.000037 -0.000070 -0.000033  0.000025
3.920000 -0.749165  1.506175 -4.588763 -1.977324  0.000037 -0.000070 -0.000033  0.000025
3.925000 -0.772109  1.496288 -4.557698 -2.039779  0.000037 -0.000070 -0.000033  0.000025
3.930000 -0.794897  1.486089 -4.525770 -2.101653  0.000037 -0.000070 -0.000033  0.000025
3.935000 -0.817526  1.475581 -4.492992 -2.162934  0.000037 -0.000070 -0.000033  0.000025
3.940000 -0.839991  1.464766 -4.459375 -2.223609  0.000037 -0.000070 -0.000033  0.000025
3.945000 -0.862288  1.453648 -4.424934 -2.283668  0.000037 -0.000070 -0.000033  0.000025
3.950000 -0.884413  1.442230 -4.389681 -2.343098  0.000037 -0.000070 -0.000033  0.000025
3.955000 -0.906361  1.430515 -4.353628 -2.401889  0.000037 -0.000070 -0.000033  0.000025
3.960000 -0.928129  1.418505 -4.316791 -2.460030  0.000037 -0.000070 -0.000033  0.000025
3.965000 -0.949713  1.406205 -4.279181 -2.517511  0.000037 -0.000070 -0.000033  0.000025
3.970000 -0.971109  1.393617 -4.240812 -2.574322  0.000037 -0.000070 -0.000033  0.000025
3.975000 -0.992313  1.380746 -4.201698 -2.630454  0.000037 -0.000070 -0.000033  0.000025
3.980000 -1.013322  1.367594 -4.161853 -2.685896  0.000037 -0.000070 -0.000033  0.000025
3.985000 -1.034131  1.354164 -4.121291 -2.740639  0.000037 -0.000070 -0.000033  0.000025
3.990000 -1.054737  1.340461 -4.080025 -2.794676  0.000037 -0.000069 -0.000033  0.000025
3.995000 -1.075137  1.326488 -4.038069 -2.847997  0.000037 -0.000069 -0.000033  0.000025
4.000000 -1.095328  1.312248 -3.995438 -2.900595  0.000037 -0.000069 -0.000033  0.000025
4.005000 -1.115305  1.297745 -3.952146 -2.952461  0.000037 -0.000069 -0.000033  0.000025
4.010000 -1.135066  1.282982 -3.908206 -3.003588  0.000036 -0.000069 -0.000033  0.000025
4.015000 -1.154607  1.267964 -3.863633 -3.053969  0.000036 -0.000069 -0.000033  0.000025
4.020000 -1.173925  1.252694 -3.818442 -3.103597  0.000036 -0.000069 -0.000033  0.000025
4.025000 -1.193017  1.237176 -3.772647 -3.152466  0.000036 -0.000069 -0.000033  0.000025
4.030000 -1.211880  1.221414 -3.726261 -3.200568  0.000036 -0.000069 -0.000033  0.000025
4.035000 -1.230512  1.205411 -3.679300 -3.247899  0.000036 -0.000069 -0.000033  0.000025
4.040000 -1.248908  1.189172 -3.631777 -3.294452  0.000036 -0.000069 -0.000033  0.000025
4.045000 -1.267067  1.172700 -3.583707 -3.340223  0.000036 -0.000069 -0.000033  0.000025
4.050000 -1.284986  1.155998 -3.535105 -3.385205  0.000036 -0.000069 -0.000033  0.000025
4.055000 -1.302661  1.139072 -3.485985 -3.429395  0.000036 -0.000068 -0.000033  0.000025
4.060000 -1.320091  1.121925 -3.436360 -3.472787  0.000036 -0.000068 -0.000033  0.000025
4.065000 -1.337273  1.104562 -3.386247 -3.515378  0.000036 -0.000068 -0.000033  0.000025
4.070000 -1.354204  1.086985 -3.335658 -3.557164  0.000036 -0.000068 -0.000033  0.000025
4.075000 -1.370882  1.069199 -3.284608 -3.598140  0.000036 -0.000068 -0.000033  0.000025
4.080000 -1.387305  1.051208 -3.233111 -3.638304  0.000036 -0.000068 -0.000033  0.000025
4.085000 -1.403471  1.033017 -3.181182 -3.677653  0.000035 -0.000068 -0.000032  0.000025
4.090000 -1.419377  1.014628 -3.128834 -3.716183  0.000035 -0.000068 -0.000032  0.000025
4.095000 -1.435021  0.996047 -3.076082 -3.753892  0.000035 -0.000068 -0.000032  0.000025
4.100000 -1.450401  0.977278 -3.022940 -3.790778  0.000035 -0.000068 -0.000032  0.000025
4.105000 -1.465516  0.958324 -2.969421 -3.826839  0.000035 -0.000068 -0.000032  0.000025
4.110000 -1.480363  0.939190 -2.915540 -3.862073  0.000035 -0.000068 -0.000032  0.000025
4.115000 -1.494941  0.919879 -2.861310 -3.896478  0.000035 -0.000067 -0.000032  0.000025
4.120000 -1.509247  0.900397 -2.806746 -3.930053  0.000035 -0.000067 -0.000032  0.000025
4.125000 -1.523281  0.880747 -2.751860 -3.962797  0.000035 -0.000067 -0.000032  0.000025
4.130000 -1.537040  0.860933 -2.696667 -3.994709  0.000035 -0.000067 -0.000032  0.000025
4.135000 -1.550524  0.840959 -2.641179 -4.025789  0.000035 -0.000067 -0.000032  0.000025
4.140000 -1.563730  0.820830 -2.585411 -4.056036  0.000035 -0.000067 -0.000032  0.000025
4.145000 -1.576657  0.800550 -2.529375 -4.085451  0.000035 -0.000067 -0.000032  0.000025
4.150000 -1.589304  0.780123 -2.473085 -4.114032  0.000035 -0.000067 -0.000032  0.000025
4.155000 -1.601669  0.759553 -2.416554 -4.141781  0.000034 -0.000067 -0.000032  0.000025
4.160000 -1.613752  0.738844 -2.359794 -4.168698  0.000034 -0.000067 -0.000032  0.000025
4.165000 -1.625551  0.718000 -2.302819 -4.194783  0.000034 -0.000067 -0.000032  0.000025
4.170000 -1.637065  0.697026 -2.245642 -4.220038  0.000034 -0.000067 -0.000032  0.000025
4.175000 -1.648293  0.675926 -2.188275 -4.244464  0.000034 -0.000066 -0.000032  0.000025
4.180000 -1.659234  0.654704 -2.130730 -4.268062  0.000034 -0.000066 -0.000032  0.000025
4.185000 -1.669888  0.633364 -2.073020 -4.290833  0.000034 -0.000066 -0.000032  0.000025
4.190000 -1.680253  0.611909 -2.015157 -4.312779  0.000034 -0.000066 -0.000032  0.000025
4.195000 -1.690329  0.590346 -1.957154 -4.333903  0.000034 -0.000066 -0.000032  0.000025
4.200000 -1.700115  0.568676 -1.899023 -4.354205  0.000034 -0.000066 -0.000032  0.000025
4.205000 -1.709610  0.546905 -1.840774 -4.373689  0.000034 -0.000066 -0.000032  0.000025
4.210000 -1.718814  0.525037 -1.782421 -4.392356  0.000034 -0.000066 -0.000032  0.000025
4.215000 -1.727726  0.503075 -1.723975 -4.410209  0.000034 -0.000066 -0.000032  0.000025
4.220000 -1.736346  0.481024 -1.665447 -4.427251  0.000034 -0.000066 -0.000032  0.000025
4.225000 -1.744673  0.458887 -1.606848 -4.443485  0.000033 -0.000066 -0.000032  0.000025
4.230000 -1.752707  0.436670 -1.548190 -4.458913  0.000033 -0.000066 -0.000032  0.000025
4.235000 -1.760448  0.414376 -1.489485 -4.473539  0.000033 -0.000065 -0.000032  0.000025
4.240000 -1.767896  0.392008 -1.430742 -4.487366  0.000033 -0.000065 -0.000032  0.000025
4.245000 -1.775049  0.369571 -1.371973 -4.500398  0.000033 -0.000065 -0.000032  0.000025
4.250000 -1.781909  0.347069 -1.313188 -4.512637  0.000033 -0.000065 -0.000032  0.000025
4.255000 -1.788475  0.324506 -1.254398 -4.524087  0.000033 -0.000065 -0.000032  0.000025
