time(yr)     x         y        vx        vy      kin_ene   pot_ene   tot_ene      Lz
1.136000  1.149354  0.075247 -0.415632  5.844666  0.000051 -0.000103 -0.000051  0.000020
1.138000  1.148522  0.086936 -0.475020  5.840778  0.000052 -0.000103 -0.000051  0.000020
1.140000  1.147572  0.098618 -0.534366  5.836286  0.000052 -0.000103 -0.000051  0.000020
1.142000  1.146504  0.110290 -0.593663  5.831190  0.000052 -0.000103 -0.000051  0.000020
1.144000  1.145316  0.121953 -0.652906  5.825491  0.000052 -0.000103 -0.000051  0.000020
1.146000  1.144011  0.133604 -0.712089  5.819189  0.000052 -0.000103 -0.000051  0.000020
1.148000  1.142586  0.145242 -0.771205  5.812286  0.000052 -0.000103 -0.000051  0.000020
1.150000  1.141044  0.156867 -0.830248  5.804780  0.000052 -0.000103 -0.000051  0.000020
1.152000  1.139383  0.168476 -0.889212  5.796674  0.000052 -0.000103 -0.000051  0.000020
1.154000  1.137605  0.180070 -0.948091  5.787968  0.000052 -0.000103 -0.000051  0.000020
1.156000  1.135709  0.191646 -1.006879  5.778662  0.000052 -0.000103 -0.000051  0.000020
1.158000  1.133695  0.203203 -1.065569  5.768759  0.000052 -0.000103 -0.000051  0.000020
1.160000  1.131564  0.214740 -1.124155  5.758258  0.000052 -0.000103 -0.000051  0.000020
1.162000  1.129316  0.226257 -1.182632  5.747160  0.000052 -0.000103 -0.000051  0.000020
1.164000  1.126950  0.237751 -1.240993  5.735468  0.000052 -0.000103 -0.000051  0.000020
1.166000  1.124468  0.249222 -1.299232  5.723181  0.000052 -0.000103 -0.000051  0.000020
1.168000  1.121870  0.260669 -1.357342  5.710302  0.000052 -0.000103 -0.000051  0.000020
1.170000  1.119155  0.272089 -1.415319  5.696831  0.000052 -0.000103 -0.000051  0.000020
1.172000  1.116325  0.283483 -1.473155  5.682770  0.000052 -0.000103 -0.000051  0.000020
1.174000  1.113378  0.294848 -1.530845  5.668120  0.000052 -0.000103 -0.000051  0.000020
1.176000  1.110317  0.306185 -1.588382  5.652883  0.000052 -0.000103 -0.000051  0.000020
1.178000  1.107140  0.317490 -1.645760  5.637060  0.000052 -0.000103 -0.000051  0.000020
1.180000  1.103848  0.328765 -1.702974  5.620653  0.000052 -0.000103 -0.000051  0.000020
1.182000  1.100442  0.340006 -1.760018  5.603663  0.000052 -0.000103 -0.000051  0.000020
1.184000  1.096922  0.351213 -1.816885  5.586093  0.000052 -0.000103 -0.000051  0.000020
1.186000  1.093289  0.362385 -1.873569  5.567944  0.000052 -0.000103 -0.000051  0.000020
1.188000  1.089541  0.373521 -1.930064  5.549218  0.000052 -0.000103 -0.000051  0.000020
1.190000  1.085681  0.384620 -1.986365  5.529916  0.000052 -0.000103 -0.000051  0.000020
1.192000  1.081709  0.395680 -2.042465  5.510042  0.000052 -0.000103 -0.000051  0.000020
1.194000  1.077624  0.406700 -2.098359  5.489597  0.000052 -0.000103 -0.000051  0.000020
1.196000  1.073427  0.417679 -2.154040  5.468582  0.000052 -0.000103 -0.000051  0.000020
1.198000  1.069119  0.428616 -2.209503  5.447001  0.000052 -0.000103 -0.000051  0.000020
1.200000  1.064700  0.439510 -2.264741  5.424856  0.000052 -0.000103 -0.000051  0.000020
1.202000  1.060170  0.450360 -2.319750  5.402148  0.000052 -0.000103 -0.000051  0.000020
1.204000  1.055531  0.461164 -2.374523  5.378881  0.000052 -0.000103 -0.000051  0.000020
1.206000  1.050782  0.471922 -2.429054  5.355056  0.000052 -0.000103 -0.000051  0.000020
1.208000  1.045924  0.482632 -2.483337  5.330676  0.000052 -0.000103 -0.000051  0.000020
1.210000  1.040957  0.493293 -2.537368  5.305745  0.000052 -0.000103 -0.000051  0.000020
1.212000  1.035882  0.503905 -2.591139  5.280263  0.000052 -0.000103 -0.000051  0.000020
1.214000  1.030700  0.514465 -2.644646  5.254235  0.000052 -0.000103 -0.000051  0.000020
1.216000  1.025411  0.524974 -2.697882  5.227662  0.000052 -0.000103 -0.000051  0.000020
1.218000  1.020015  0.535429 -2.750842  5.200549  0.000052 -0.000103 -0.000051  0.000020
1.220000  1.014513  0.545830 -2.803521  5.172897  0.000052 -0.000103 -0.000051  0.000020
1.222000  1.008906  0.556176 -2.855912  5.144709  0.000052 -0.000103 -0.000051  0.000020
1.224000  1.003194  0.566465 -2.908010  5.115989  0.000052 -0.000103 -0.000051  0.000020
1.226000  0.997378  0.576697 -2.959810  5.086739  0.000052 -0.000103 -0.000051  0.000020
1.228000  0.991459  0.586871 -3.011306  5.056964  0.000052 -0.000103 -0.000051  0.000020
1.230000  0.985436  0.596985 -3.062493  5.026665  0.000052 -0.000103 -0.000051  0.000020
1.232000  0.979311  0.607038 -3.113365  4.995846  0.000052 -0.000103 -0.000051  0.000020
1.234000  0.973084  0.617030 -3.163917  4.964511  0.000052 -0.000103 -0.000051  0.000020
1.236000  0.966757  0.626959 -3.214143  4.932663  0.000052 -0.000103 -0.000051  0.000020
1.238000  0.960328  0.636824 -3.264038  4.900305  0.000052 -0.000103 -0.000051  0.000020
1.240000  0.953800  0.646625 -3.313597  4.867441  0.000052 -0.000103 -0.000051  0.000020
1.242000  0.947173  0.656360 -3.362815  4.834074  0.000052 -0.000103 -0.000051  0.000020
1.244000  0.940447  0.666028 -3.411686  4.800208  0.000052 -0.000103 -0.000051  0.000020
1.246000  0.933624  0.675628 -3.460205  4.765847  0.000052 -0.000103 -0.000051  0.000020
1.248000  0.926704  0.685160 -3.508366  4.730994  0.000052 -0.000103 -0.000051  0.000020
1.250000  0.919687  0.694622 -3.556166  4.695653  0.000052 -0.000103 -0.000051  0.000020
1.252000  0.912575  0.704013 -3.603598  4.659829  0.000052 -0.000103 -0.000051  0.000020
1.254000  0.905367  0.713333 -3.650658  4.623524  0.000052 -0.000103 -0.000051  0.000020
1.256000  0.898066  0.722580 -3.697341  4.586743  0.000052 -0.000103 -0.000051  0.000020
1.258000  0.890671  0.731753 -3.743641  4.549490  0.000052 -0.000103 -0.000051  0.000020
1.260000  0.883184  0.740852 -3.789554  4.511769  0.000052 -0.000103 -0.000051  0.000020
1.262000  0.875605  0.749876 -3.835076  4.473584  0.000052 -0.000103 -0.000051  0.000020
1.264000  0.867935  0.758823 -3.880200  4.434939  0.000052 -0.000103 -0.000051  0.000020
1.266000  0.860174  0.767693 -3.924923  4.395838  0.000052 -0.000103 -0.000051  0.000020
1.268000  0.852325  0.776485 -3.969239  4.356286  0.000052 -0.000103 -0.000051  0.000020
1.270000  0.844386  0.785197 -4.013145  4.316288  0.000052 -0.000103 -0.000051  0.000020
1.272000  0.836360  0.793830 -4.056635  4.275846  0.000052 -0.000103 -0.000051  0.000020
1.274000  0.828247  0.802381 -4.099704  4.234967  0.000052 -0.000103 -0.000051  0.000020
1.276000  0.820047  0.810851 -4.142349  4.193654  0.000052 -0.000103 -0.000051  0.000020
1.278000  0.811762  0.819239 -4.184564  4.151912  0.000052 -0.000103 -0.000051  0.000020
1.280000  0.803393  0.827542 -4.226346  4.109745  0.000052 -0.000103 -0.000051  0.000020
1.282000  0.794941  0.835762 -4.267690  4.067159  0.000052 -0.000103 -0.000051  0.000020
1.284000  0.786405  0.843896 -4.308591  4.024157  0.000052 -0.000103 -0.000051  0.000020
1.286000  0.777788  0.851945 -4.349046  3.980745  0.000052 -0.000103 -0.000051  0.000020
1.288000  0.769090  0.859906 -4.389049  3.936927  0.000052 -0.000103 -0.000051  0.000020
1.290000  0.760312  0.867780 -4.428598  3.892709  0.000052 -0.000103 -0.000050  0.000020
1.292000  0.751455  0.875565 -4.467687  3.848094  0.000052 -0.000103 -0.000050  0.000020
1.294000  0.742519  0.883262 -4.506313  3.803089  0.000052 -0.000103 -0.000050  0.000020
1.296000  0.733507  0.890868 -4.544472  3.757698  0.000052 -0.000103 -0.000050  0.000020
1.298000  0.724418  0.898383 -4.582159  3.711925  0.000052 -0.000103 -0.000050  0.000020
1.300000  0.715253  0.905807 -4.619371  3.665777  0.000052 -0.000103 -0.000050  0.000020
1.302000  0.706015  0.913138 -4.656104  3.619257  0.000052 -0.000103 -0.000050  0.000020
1.304000  0.696702  0.920377 -4.692355  3.572372  0.000052 -0.000103 -0.000050  0.000020
1.306000  0.687318  0.927522 -4.728118  3.525127  0.000052 -0.000103 -0.000050  0.000020
1.308000  0.677862  0.934572 -4.763392  3.477526  0.000052 -0.000103 -0.000050  0.000020
1.310000  0.668335  0.941527 -4.798171  3.429575  0.000052 -0.000103 -0.000050  0.000020
1.312000  0.658738  0.948386 -4.832453  3.381280  0.000052 -0.000103 -0.000050  0.000020
1.314000  0.649074  0.955149 -4.866235  3.332645  0.000052 -0.000103 -0.000050  0.000020
1.316000  0.639341  0.961814 -4.899511  3.283676  0.000052 -0.000103 -0.000050  0.000020
1.318000  0.629542  0.968381 -4.932281  3.234379  0.000052 -0.000103 -0.000050  0.000020
1.320000  0.619677  0.974850 -4.964539  3.184758  0.000052 -0.000103 -0.000050  0.000020
1.322000  0.609748  0.981220 -4.996283  3.134820  0.000052 -0.000103 -0.000050  0.000020
1.324000  0.599756  0.987489 -5.027509  3.084570  0.000052 -0.000103 -0.000050  0.000020
1.326000  0.589701  0.993658 -5.058215  3.034014  0.000052 -0.000102 -0.000050  0.000020
1.328000  0.579584  0.999726 -5.088397  2.983156  0.000052 -0.000102 -0.000050  0.000020
1.330000  0.569408  1.005693 -5.118052  2.932004  0.000052 -0.000102 -0.000050  0.000020
1.332000  0.559171  1.011557 -5.147178  2.880561  0.000052 -0.000102 -0.000050  0.000020
1.334000  0.548877  1.017318 -5.175771  2.828835  0.000052 -0.000102 -0.000050  0.000020
1.336000  0.538526  1.022976 -5.203829  2.776831  0.000052 -0.000102 -0.000050  0.000020
1.338000  0.528118  1.028529 -5.231349  2.724555  0.000052 -0.000102 -0.000050  0.000020
1.340000  0.517655  1.033978 -5.258328  2.672012  0.000052 -0.000102 -0.000050  0.000020
1.342000  0.507139  1.039322 -5.284764  2.619208  0.000052 -0.000102 -0.000050  0.000020
1.344000  0.496569  1.044561 -5.310654  2.566149  0.000052 -0.000102 -0.000050  0.000020
1.346000  0.485948  1.049693 -5.335996  2.512841  0.000052 -0.000102 -0.000050  0.000020
1.348000  0.475276  1.054719 -5.360787  2.459290  0.000052 -0.000102 -0.000050  0.000020
1.350000  0.464554  1.059637 -5.385025  2.405502  0.000052 -0.000102 -0.000050  0.000020
1.352000  0.453784  1.064448 -5.408708  2.351482  0.000052 -0.000102 -0.000050  0.000020
1.354000  0.442967  1.069151 -5.431833  2.297237  0.000052 -0.000102 -0.000050  0.000020
1.356000  0.432103  1.073746 -5.454398  2.242773  0.000052 -0.000102 -0.000050  0.000020
1.358000  0.421194  1.078231 -5.476402  2.188096  0.000052 -0.000102 -0.000050  0.000020
1.360000  0.410241  1.082608 -5.497842  2.133211  0.000052 -0.000102 -0.000050  0.000020
1.362000  0.399246  1.086874 -5.518716  2.078126  0.000052 -0.000102 -0.000050  0.000020
1.364000  0.388208  1.091030 -5.539022  2.022845  0.000052 -0.000102 -0.000050  0.000020
1.366000  0.377130  1.095076 -5.558759  1.967375  0.000052 -0.000102 -0.000050  0.000020
1.368000  0.366013  1.099011 -5.577926  1.911722  0.000052 -0.000102 -0.000050  0.000020
1.370000  0.354857  1.102834 -5.596519  1.855892  0.000052 -0.000102 -0.000050  0.000020
1.372000  0.343664  1.106546 -5.614538  1.799892  0.000052 -0.000102 -0.000050  0.000020
1.374000  0.332435  1.110146 -5.631981  1.743727  0.000052 -0.000102 -0.000050  0.000020
1.376000  0.321171  1.113633 -5.648847  1.687404  0.000052 -0.000102 -0.000050  0.000020
1.378000  0.309873  1.117008 -5.665135  1.630929  0.000052 -0.000102 -0.000050  0.000021
1.380000  0.298543  1.120270 -5.680842  1.574308  0.000052 -0.000102 -0.000050  0.000021
1.382000  0.287181  1.123418 -5.695969  1.517547  0.000052 -0.000102 -0.000050  0.000021
1.384000  0.275789  1.126454 -5.710513  1.460652  0.000052 -0.000102 -0.000050  0.000021
1.386000  0.264368  1.129375 -5.724473  1.403631  0.000052 -0.000102 -0.000050  0.000021
1.388000  0.252919  1.132182 -5.737849  1.346488  0.000052 -0.000102 -0.000050  0.000021
1.390000  0.241444  1.134875 -5.750640  1.289230  0.000052 -0.000102 -0.000050  0.000021
1.392000  0.229942  1.137454 -5.762845  1.231864  0.000052 -0.000102 -0.000050  0.000021
1.394000  0.218417  1.139917 -5.774462  1.174396  0.000052 -0.000102 -0.000050  0.000021
1.396000  0.206868  1.142266 -5.785492  1.116831  0.000052 -0.000102 -0.000050  0.000021
1.398000  0.195297  1.144500 -5.795934  1.059177  0.000052 -0.000102 -0.000050  0.000021
1.400000  0.183705  1.146618 -5.805786  1.001439  0.000052 -0.000102 -0.000050  0.000021
1.402000  0.172093  1.148621 -5.815049  0.943624  0.000052 -0.000102 -0.000050  0.000021
1.404000  0.160463  1.150508 -5.823722  0.885738  0.000052 -0.000102 -0.000050  0.000021
1.406000  0.148816  1.152280 -5.831804  0.827787  0.000052 -0.000102 -0.000050  0.000021
1.408000  0.137152  1.153935 -5.839296  0.769777  0.000052 -0.000102 -0.000050  0.000021
1.410000  0.125473  1.155475 -5.846197  0.711716  0.000052 -0.000102 -0.000050  0.000021
1.412000  0.113781  1.156898 -5.852507  0.653608  0.000052 -0.000102 -0.000050  0.000021
1.414000  0.102076  1.158205 -5.858226  0.595461  0.000052 -0.000102 -0.000050  0.000021
1.416000  0.090360  1.159396 -5.863353  0.537281  0.000052 -0.000102 -0.000050  0.000021
1.418000  0.078633  1.160471 -5.867890  0.479073  0.000052 -0.000102 -0.000050  0.000021
1.420000  0.066897  1.161429 -5.871835  0.420844  0.000052 -0.000102 -0.000050  0.000021
1.422000  0.055153  1.162271 -5.875190  0.362601  0.000052 -0.000102 -0.000050  0.000021
1.424000  0.043403  1.162996 -5.877954  0.304349  0.000052 -0.000102 -0.000050  0.000021
1.426000  0.031647  1.163605 -5.880128  0.246095  0.000052 -0.000102 -0.000050  0.000021
1.428000  0.019887  1.164097 -5.881713  0.187845  0.000052 -0.000102 -0.000050  0.000021
1.430000  0.008124  1.164473 -5.882708  0.129605  0.000052 -0.000102 -0.000050  0.000021
1.432000 -0.003642  1.164732 -5.883114  0.071381  0.000052 -0.000102 -0.000050  0.000021
1.434000 -0.015408  1.164874 -5.882932  0.013180  0.000052 -0.000102 -0.000050  0.000021
1.436000 -0.027174  1.164901 -5.882162 -0.044993  0.000052 -0.000102 -0.000050  0.000021
1.438000 -0.038938  1.164811 -5.880806 -0.103130  0.000052 -0.000102 -0.000050  0.000021
1.440000 -0.050700  1.164605 -5.878864 -0.161227  0.000052 -0.000102 -0.000050  0.000021
1.442000 -0.062458  1.164282 -5.876337 -0.219277  0.000052 -0.000102 -0.000050  0.000021
1.444000 -0.074210  1.163844 -5.873226 -0.277273  0.000052 -0.000102 -0.000050  0.000021
1.446000 -0.085957  1.163289 -5.869531 -0.335210  0.000052 -0.000102 -0.000050  0.000021
1.448000 -0.097696  1.162619 -5.865255 -0.393082  0.000052 -0.000102 -0.000050  0.000021
1.450000 -0.109426  1.161832 -5.860398 -0.450883  0.000052 -0.000101 -0.000050  0.000021
1.452000 -0.121147  1.160931 -5.854962 -0.508606  0.000052 -0.000101 -0.000050  0.000021
1.454000 -0.132857  1.159913 -5.848947 -0.566245  0.000052 -0.000101 -0.000050  0.000021
1.456000 -0.144555  1.158781 -5.842355 -0.623796  0.000052 -0.000101 -0.000050  0.000021
1.458000 -0.156240  1.157533 -5.835187 -0.681251  0.000052 -0.000101 -0.000050  0.000021
1.460000 -0.167910  1.156171 -5.827446 -0.738604  0.000052 -0.000101 -0.000050  0.000021
1.462000 -0.179565  1.154694 -5.819132 -0.795851  0.000052 -0.000101 -0.000050  0.000021
1.464000 -0.191203  1.153102 -5.810247 -0.852984  0.000052 -0.000101 -0.000050  0.000021
1.466000 -0.202824  1.151396 -5.800794 -0.909998  0.000052 -0.000101 -0.000050  0.000021
1.468000 -0.214425  1.149576 -5.790772 -0.966888  0.000052 -0.000101 -0.000050  0.000021
1.470000 -0.226007  1.147642 -5.780185 -1.023647  0.000052 -0.000101 -0.000050  0.000021
1.472000 -0.237567  1.145595 -5.769034 -1.080270  0.000052 -0.000101 -0.000050  0.000021
1.474000 -0.249105  1.143434 -5.757322 -1.136750  0.000052 -0.000101 -0.000050  0.000021
1.476000 -0.260620  1.141161 -5.745049 -1.193083  0.000052 -0.000101 -0.000050  0.000021
1.478000 -0.272110  1.138775 -5.732219 -1.249262  0.000052 -0.000101 -0.000050  0.000021
1.480000 -0.283574  1.136276 -5.718833 -1.305282  0.000052 -0.000101 -0.000050  0.000021
1.482000 -0.295012  1.133666 -5.704894 -1.361137  0.000052 -0.000101 -0.000049  0.000021
1.484000 -0.306422  1.130943 -5.690403 -1.416821  0.000052 -0.000101 -0.000049  0.000021
1.486000 -0.317803  1.128110 -5.675363 -1.472330  0.000052 -0.000101 -0.000049  0.000021
1.488000 -0.329153  1.125165 -5.659777 -1.527657  0.000052 -0.000101 -0.000049  0.000021
1.490000 -0.340473  1.122110 -5.643647 -1.582796  0.000052 -0.000101 -0.000049  0.000021
1.492000 -0.351760  1.118944 -5.626974 -1.637744  0.000052 -0.000101 -0.000049  0.000021
1.494000 -0.363014  1.115669 -5.609763 -1.692493  0.000052 -0.000101 -0.000049  0.000021
1.496000 -0.374234  1.112284 -5.592015 -1.747039  0.000051 -0.000101 -0.000049  0.000021
1.498000 -0.385418  1.108790 -5.573733 -1.801376  0.000051 -0.000101 -0.000049  0.000021
1.500000 -0.396565  1.105187 -5.554919 -1.855499  0.000051 -0.000101 -0.000049  0.000021
1.502000 -0.407675  1.101476 -5.535578 -1.909403  0.000051 -0.000101 -0.000049  0.000021
1.504000 -0.418746  1.097657 -5.515710 -1.963083  0.000051 -0.000101 -0.000049  0.000021
1.506000 -0.429778  1.093731 -5.495319 -2.016532  0.000051 -0.000101 -0.000049  0.000021
1.508000 -0.440768  1.089698 -5.474409 -2.069747  0.000051 -0.000101 -0.000049  0.000021
1.510000 -0.451717  1.085558 -5.452982 -2.122721  0.000051 -0.000101 -0.000049  0.000021
1.512000 -0.462623  1.081313 -5.431040 -2.175450  0.000051 -0.000101 -0.000049  0.000021
1.514000 -0.473485  1.076962 -5.408588 -2.227929  0.000051 -0.000101 -0.000049  0.000021
1.516000 -0.484302  1.072506 -5.385627 -2.280153  0.000051 -0.000101 -0.000049  0.000021
1.518000 -0.495074  1.067946 -5.362163 -2.332117  0.000051 -0.000101 -0.000049  0.000021
1.520000 -0.505798  1.063282 -5.338196 -2.383816  0.000051 -0.000101 -0.000049  0.000021
1.522000 -0.516474  1.058514 -5.313732 -2.435244  0.000051 -0.000101 -0.000049  0.000021
1.524000 -0.527102  1.053643 -5.288773 -2.486398  0.000051 -0.000101 -0.000049  0.000021
1.526000 -0.537679  1.048671 -5.263322 -2.537273  0.000051 -0.000100 -0.000049  0.000021
1.528000 -0.548206  1.043596 -5.237383 -2.587863  0.000051 -0.000100 -0.000049  0.000021
1.530000 -0.558681  1.038420 -5.210960 -2.638164  0.000051 -0.000100 -0.000049  0.000021
1.532000 -0.569103  1.033144 -5.184056 -2.688171  0.000051 -0.000100 -0.000049  0.000021
1.534000 -0.579471  1.027768 -5.156674 -2.737880  0.000051 -0.000100 -0.000049  0.000021
1.536000 -0.589784  1.022292 -5.128818 -2.787287  0.000051 -0.000100 -0.000049  0.000021
1.538000 -0.600042  1.016717 -5.100491 -2.836386  0.000051 -0.000100 -0.000049  0.000021
1.540000 -0.610243  1.011045 -5.071698 -2.885173  0.000051 -0.000100 -0.000049  0.000021
1.542000 -0.620386  1.005274 -5.042442 -2.933644  0.000051 -0.000100 -0.000049  0.000021
1.544000 -0.630471  0.999407 -5.012727 -2.981794  0.000051 -0.000100 -0.000049  0.000021
1.546000 -0.640496  0.993443 -4.982556 -3.029620  0.000051 -0.000100 -0.000049  0.000021
1.548000 -0.650462  0.987384 -4.951934 -3.077116  0.000051 -0.000100 -0.000049  0.000021
1.550000 -0.660365  0.981230 -4.920865 -3.124279  0.000051 -0.000100 -0.000049  0.000021
1.552000 -0.670207  0.974981 -4.889351 -3.171105  0.000051 -0.000100 -0.000049  0.000021
1.554000 -0.679986  0.968639 -4.857398 -3.217589  0.000051 -0.000100 -0.000049  0.000021
1.556000 -0.689701  0.962204 -4.825009 -3.263727  0.000051 -0.000100 -0.000049  0.000021
1.558000 -0.699351  0.955677 -4.792188 -3.309515  0.000051 -0.000100 -0.000049  0.000021
1.560000 -0.708935  0.949058 -4.758939 -3.354950  0.000051 -0.000100 -0.000049  0.000021
1.562000 -0.718453  0.942348 -4.725267 -3.400027  0.000051 -0.000100 -0.000049  0.000021
1.564000 -0.727903  0.935548 -4.691176 -3.444743  0.000051 -0.000100 -0.000049  0.000021
1.566000 -0.737286  0.928658 -4.656669 -3.489094  0.000051 -0.000100 -0.000049  0.000021
1.568000 -0.746599  0.921680 -4.621751 -3.533075  0.000051 -0.000100 -0.000049  0.000021
1.570000 -0.755843  0.914614 -4.586426 -3.576684  0.000051 -0.000100 -0.000049  0.000021
1.572000 -0.765016  0.907460 -4.550698 -3.619916  0.000051 -0.000100 -0.000049  0.000021
1.574000 -0.774117  0.900221 -4.514573 -3.662768  0.000051 -0.000100 -0.000049  0.000021
1.576000 -0.783146  0.892895 -4.478053 -3.705237  0.000051 -0.000100 -0.000049  0.000021
1.578000 -0.792102  0.885485 -4.441144 -3.747319  0.000051 -0.000100 -0.000049  0.000021
1.580000 -0.800984  0.877990 -4.403849 -3.789010  0.000051 -0.000100 -0.000049  0.000021
1.582000 -0.809792  0.870412 -4.366174 -3.830308  0.000051 -0.000100 -0.000049  0.000021
1.584000 -0.818525  0.862751 -4.328122 -3.871208  0.000051 -0.000100 -0.000049  0.000021
1.586000 -0.827181  0.855009 -4.289698 -3.911708  0.000051 -0.000100 -0.000049  0.000021
1.588000 -0.835760  0.847185 -4.250907 -3.951804  0.000051 -0.000100 -0.000049  0.000021
1.590000 -0.844262  0.839282 -4.211753 -3.991493  0.000051 -0.000099 -0.000049  0.000021
1.592000 -0.852685  0.831299 -4.172241 -4.030772  0.000050 -0.000099 -0.000049  0.000021
1.594000 -0.861030  0.823237 -4.132375 -4.069639  0.000050 -0.000099 -0.000049  0.000021
1.596000 -0.869295  0.815098 -4.092159 -4.108089  0.000050 -0.000099 -0.000049  0.000021
1.598000 -0.877479  0.806882 -4.051599 -4.146120  0.000050 -0.000099 -0.000049  0.000021
1.600000 -0.885582  0.798590 -4.010699 -4.183729  0.000050 -0.000099 -0.000049  0.000021
1.602000 -0.893604  0.790222 -3.969464 -4.220914  0.000050 -0.000099 -0.000049  0.000021
1.604000 -0.901543  0.781780 -3.927898 -4.257671  0.000050 -0.000099 -0.000049  0.000021
1.606000 -0.909398  0.773265 -3.886006 -4.293998  0.000050 -0.000099 -0.000049  0.000021
1.608000 -0.917170  0.764677 -3.843793 -4.329892  0.000050 -0.000099 -0.000049  0.000021
1.610000 -0.924858  0.756017 -3.801264 -4.365350  0.000050 -0.000099 -0.000049  0.000021
1.612000 -0.932460  0.747286 -3.758422 -4.400371  0.000050 -0.000099 -0.000049  0.000021
1.614000 -0.939977  0.738486 -3.715274 -4.434950  0.000050 -0.000099 -0.000049  0.000021
1.616000 -0.947408  0.729616 -3.671823 -4.469087  0.000050 -0.000099 -0.000049  0.000021
1.618000 -0.954752  0.720678 -3.628075 -4.502778  0.000050 -0.000099 -0.000049  0.000021
1.620000 -0.962008  0.711672 -3.584035 -4.536022  0.000050 -0.000099 -0.000049  0.000021
1.622000 -0.969176  0.702600 -3.539706 -4.568815  0.000050 -0.000099 -0.000049  0.000021
1.624000 -0.976255  0.693462 -3.495095 -4.601156  0.000050 -0.000099 -0.000049  0.000021
1.626000 -0.983245  0.684260 -3.450205 -4.633042  0.000050 -0.000099 -0.000049  0.000021
1.628000 -0.990146  0.674994 -3.405042 -4.664472  0.000050 -0.000099 -0.000049  0.000021
1.630000 -0.996956  0.665665 -3.359611 -4.695443  0.000050 -0.000099 -0.000049  0.000021
1.632000 -1.003675  0.656274 -3.313916 -4.725953  0.000050 -0.000099 -0.000049  0.000021
1.634000 -1.010303  0.646822 -3.267963 -4.756001  0.000050 -0.000099 -0.000049  0.000021
1.636000 -1.016839  0.637310 -3.221756 -4.785584  0.000050 -0.000099 -0.000049  0.000021
1.638000 -1.023282  0.627739 -3.175300 -4.814700  0.000050 -0.000099 -0.000049  0.000021
1.640000 -1.029633  0.618110 -3.128600 -4.843349  0.000050 -0.000099 -0.000049  0.000021
1.642000 -1.035890  0.608423 -3.081661 -4.871527  0.000050 -0.000099 -0.000049  0.000021
1.644000 -1.042053  0.598680 -3.034488 -4.899234  0.000050 -0.000099 -0.000049  0.000021
1.646000 -1.048122  0.588882 -2.987086 -4.926467  0.000050 -0.000099 -0.000049  0.000021
1.648000 -1.054097  0.579029 -2.939460 -4.953225  0.000050 -0.000098 -0.000049  0.000021
1.650000 -1.059976  0.569122 -2.891615 -4.979508  0.000050 -0.000098 -0.000049  0.000021
1.652000 -1.065759  0.559163 -2.843555 -5.005312  0.000050 -0.000098 -0.000049  0.000021
1.654000 -1.071446  0.549152 -2.795286 -5.030637  0.000050 -0.000098 -0.000049  0.000021
1.656000 -1.077036  0.539091 -2.746812 -5.055481  0.000050 -0.000098 -0.000049  0.000021
1.658000 -1.082530  0.528980 -2.698140 -5.079843  0.000050 -0.000098 -0.000049  0.000021
1.660000 -1.087926  0.518821 -2.649272 -5.103722  0.000050 -0.000098 -0.000049  0.000021
1.662000 -1.093225  0.508613 -2.600215 -5.127117  0.000050 -0.000098 -0.000049  0.000021
1.664000 -1.098425  0.498359 -2.550974 -5.150026  0.000050 -0.000098 -0.000049  0.000021
1.666000 -1.103527  0.488059 -2.501553 -5.172449  0.000050 -0.000098 -0.000049  0.000021
1.668000 -1.108530  0.477714 -2.451958 -5.194383  0.000049 -0.000098 -0.000049  0.000021
1.670000 -1.113434  0.467325 -2.402193 -5.215829  0.000049 -0.000098 -0.000049  0.000021
1.672000 -1.118239  0.456894 -2.352263 -5.236786  0.000049 -0.000098 -0.000049  0.000021
1.674000 -1.122943  0.446420 -2.302173 -5.257251  0.000049 -0.000098 -0.000049  0.000021
1.676000 -1.127548  0.435905 -2.251929 -5.277226  0.000049 -0.000098 -0.000049  0.000021
1.678000 -1.132051  0.425351 -2.201534 -5.296708  0.000049 -0.000098 -0.000049  0.000021
1.680000 -1.136454  0.414758 -2.150995 -5.315697  0.000049 -0.000098 -0.000049  0.000021
1.682000 -1.140756  0.404126 -2.100316 -5.334193  0.000049 -0.000098 -0.000049  0.000021
1.684000 -1.144957  0.393458 -2.049502 -5.352195  0.000049 -0.000098 -0.000049  0.000021
1.686000 -1.149056  0.382753 -1.998558 -5.369701  0.000049 -0.000098 -0.000049  0.000021
1.688000 -1.153053  0.372014 -1.947488 -5.386713  0.000049 -0.000098 -0.000049  0.000021
1.690000 -1.156948  0.361241 -1.896298 -5.403228  0.000049 -0.000098 -0.000049  0.000021
1.692000 -1.160741  0.350434 -1.844993 -5.419247  0.000049 -0.000098 -0.000049  0.000021
1.694000 -1.164431  0.339596 -1.793578 -5.434770  0.000049 -0.000098 -0.000049  0.000021
1.696000 -1.168018  0.328726 -1.742057 -5.449796  0.000049 -0.000098 -0.000048  0.000021
1.698000 -1.171502  0.317826 -1.690435 -5.464324  0.000049 -0.000098 -0.000048  0.000021
1.700000 -1.174883  0.306898 -1.638717 -5.478355  0.000049 -0.000098 -0.000048  0.000021
1.702000 -1.178160  0.295941 -1.586909 -5.491888  0.000049 -0.000097 -0.000048  0.000021
1.704000 -1.181334  0.284957 -1.535014 -5.504924  0.000049 -0.000097 -0.000048  0.000021
