time(yr)     x         y        vx        vy      kin_ene   pot_ene   tot_ene      Lz
2.835000  0.503685 -0.864028  5.426856  3.165133  0.000059 -0.000118 -0.000059  0.000019
2.840000  0.530571 -0.847776  5.324815  3.334021  0.000059 -0.000118 -0.000059  0.000019
2.845000  0.556933 -0.830688  5.217519  3.499623  0.000059 -0.000118 -0.000059  0.000019
2.850000  0.582746 -0.812780  5.105072  3.661776  0.000059 -0.000118 -0.000059  0.000019
2.855000  0.607984 -0.794070  4.987587  3.820319  0.000059 -0.000118 -0.000059  0.000019
2.860000  0.632622 -0.774577  4.865178  3.975095  0.000059 -0.000118 -0.000059  0.000019
2.865000  0.656636 -0.754319  4.737966  4.125951  0.000059 -0.000118 -0.000059  0.000019
2.870000  0.680002 -0.733317  4.606077  4.272739  0.000059 -0.000118 -0.000059  0.000019
2.875000  0.702697 -0.711592  4.469641  4.415314  0.000059 -0.000118 -0.000059  0.000019
2.880000  0.724698 -0.689164  4.328793  4.553534  0.000059 -0.000118 -0.000059  0.000019
2.885000  0.745985 -0.666056  4.183670  4.687263  0.000059 -0.000118 -0.000059  0.000019
2.890000  0.766535 -0.642291  4.034417  4.816369  0.000059 -0.000118 -0.000059  0.000019
2.895000  0.786329 -0.617893  3.881181  4.940724  0.000059 -0.000118 -0.000059  0.000019
2.900000  0.805347 -0.592884  3.724112  5.060205  0.000059 -0.000118 -0.000059  0.000019
2.905000  0.823570 -0.567290  3.563366  5.174694  0.000059 -0.000118 -0.000059  0.000019
2.910000  0.840980 -0.541137  3.399102  5.284078  0.000059 -0.000118 -0.000059  0.000019
2.915000  0.857561 -0.514450  3.231481  5.388248  0.000059 -0.000118 -0.000059  0.000019
2.920000  0.873295 -0.487255  3.060669  5.487103  0.000059 -0.000118 -0.000059  0.000019
2.925000  0.888168 -0.459579  2.886835  5.580544  0.000059 -0.000118 -0.000059  0.000019
2.930000  0.902163 -0.431449  2.710149  5.668478  0.000059 -0.000118 -0.000059  0.000019
2.935000  0.915269 -0.402894  2.530788  5.750819  0.000059 -0.000118 -0.000059  0.000019
2.940000  0.927471 -0.373941  2.348927  5.827485  0.000059 -0.000118 -0.000059  0.000019
2.945000  0.938758 -0.344619  2.164746  5.898401  0.000059 -0.000118 -0.000059  0.000019
2.950000  0.949119 -0.314957  1.978428  5.963495  0.000059 -0.000118 -0.000059  0.000019
2.955000  0.958543 -0.284984  1.790156  6.022705  0.000059 -0.000118 -0.000059  0.000019
2.960000  0.967020 -0.254730  1.600115  6.075972  0.000059 -0.000118 -0.000059  0.000019
2.965000  0.974544 -0.224224  1.408494  6.123241  0.000059 -0.000118 -0.000059  0.000019
2.970000  0.981105 -0.193498  1.215483  6.164468  0.000059 -0.000118 -0.000059  0.000019
2.975000  0.986699 -0.162580  1.021270  6.199611  0.000059 -0.000118 -0.000059  0.000019
2.980000  0.991318 -0.131501  0.826049  6.228636  0.000059 -0.000118 -0.000059  0.000019
2.985000  0.994959 -0.100293  0.630013  6.251513  0.000059 -0.000118 -0.000059  0.000019
2.990000  0.997618 -0.068986  0.433354  6.268220  0.000059 -0.000118 -0.000059  0.000019
2.995000  0.999293 -0.037611  0.236267  6.278741  0.000059 -0.000118 -0.000059  0.000019
3.000000  0.999981 -0.006199  0.038946  6.283065  0.000059 -0.000118 -0.000059  0.000019
3.005000  0.999682  0.025219 -0.158412  6.281187  0.000059 -0.000118 -0.000059  0.000019
3.010000  0.998397  0.056613 -0.355615  6.273111  0.000059 -0.000118 -0.000059  0.000019
3.015000  0.996126  0.087951 -0.552466  6.258843  0.000059 -0.000118 -0.000059  0.000019
3.020000  0.992872  0.119201 -0.748771  6.238398  0.000059 -0.000118 -0.000059  0.000019
3.025000  0.988638  0.150335 -0.944337  6.211796  0.000059 -0.000118 -0.000059  0.000019
3.030000  0.983429  0.181319 -1.138970  6.179063  0.000059 -0.000118 -0.000059  0.000019
3.035000  0.977248  0.212125 -1.332478  6.140233  0.000059 -0.000118 -0.000059  0.000019
3.040000  0.970104  0.242722 -1.524670  6.095342  0.000059 -0.000118 -0.000059  0.000019
3.045000  0.962002  0.273079 -1.715356  6.044436  0.000059 -0.000118 -0.000059  0.000019
3.050000  0.952950  0.303166 -1.904348  5.987565  0.000059 -0.000118 -0.000059  0.000019
3.055000  0.942958  0.332954 -2.091460  5.924785  0.000059 -0.000118 -0.000059  0.000019
3.060000  0.932036  0.362414 -2.276505  5.856158  0.000059 -0.000118 -0.000059  0.000019
3.065000  0.920193  0.391516 -2.459303  5.781752  0.000059 -0.000118 -0.000059  0.000019
3.070000  0.907443  0.420231 -2.639672  5.701641  0.000059 -0.000118 -0.000059  0.000019
3.075000  0.893797  0.448532 -2.817433  5.615904  0.000059 -0.000118 -0.000059  0.000019
3.080000  0.879268  0.476390 -2.992413  5.524626  0.000059 -0.000118 -0.000059  0.000019
3.085000  0.863872  0.503779 -3.164437  5.427896  0.000059 -0.000118 -0.000059  0.000019
3.090000  0.847624  0.530669 -3.333337  5.325811  0.000059 -0.000118 -0.000059  0.000019
3.095000  0.830539  0.557037 -3.498945  5.218472  0.000059 -0.000118 -0.000059  0.000019
3.100000  0.812635  0.582854 -3.661098  5.105984  0.000059 -0.000118 -0.000059  0.000019
3.105000  0.793928  0.608096 -3.819636  4.988460  0.000059 -0.000118 -0.000059  0.000019
3.110000  0.774438  0.632739 -3.974402  4.866014  0.000059 -0.000118 -0.000059  0.000019
3.115000  0.754184  0.656757 -4.125245  4.738768  0.000059 -0.000118 -0.000059  0.000019
3.120000  0.733186  0.680126 -4.272014  4.606849  0.000059 -0.000118 -0.000059  0.000019
3.125000  0.711464  0.702825 -4.414566  4.470385  0.000059 -0.000118 -0.000059  0.000019
3.130000  0.689040  0.724830 -4.552759  4.329513  0.000059 -0.000118 -0.000059  0.000019
3.135000  0.665936  0.746120 -4.686457  4.184371  0.000059 -0.000118 -0.000059  0.000019
3.140000  0.642175  0.766674 -4.815530  4.035103  0.000059 -0.000118 -0.000059  0.000019
3.145000  0.617781  0.786471 -4.939848  3.881856  0.000059 -0.000118 -0.000059  0.000019
3.150000  0.592777  0.805493 -5.059290  3.724782  0.000059 -0.000118 -0.000059  0.000019
3.155000  0.567188  0.823719 -5.173738  3.564035  0.000059 -0.000118 -0.000059  0.000019
3.160000  0.541040  0.841133 -5.283079  3.399776  0.000059 -0.000118 -0.000059  0.000019
3.165000  0.514357  0.857717 -5.387206  3.232165  0.000059 -0.000118 -0.000059  0.000019
3.170000  0.487168  0.873455 -5.486016  3.061369  0.000059 -0.000118 -0.000059  0.000019
3.175000  0.459497  0.888331 -5.579411  2.887556  0.000059 -0.000118 -0.000059  0.000019
3.180000  0.431373  0.902330 -5.667300  2.710898  0.000059 -0.000118 -0.000059  0.000019
3.185000  0.402824  0.915440 -5.749597  2.531569  0.000059 -0.000118 -0.000059  0.000019
3.190000  0.373877  0.927646 -5.826219  2.349747  0.000059 -0.000118 -0.000059  0.000019
3.195000  0.344562  0.938937 -5.897092  2.165611  0.000059 -0.000118 -0.000059  0.000019
3.200000  0.314907  0.949302 -5.962147  1.979342  0.000059 -0.000118 -0.000059  0.000019
3.205000  0.284940  0.958730 -6.021319  1.791125  0.000059 -0.000118 -0.000059  0.000019
3.210000  0.254693  0.967213 -6.074549  1.601145  0.000059 -0.000118 -0.000059  0.000019
3.215000  0.224195  0.974742 -6.121787  1.409590  0.000059 -0.000118 -0.000059  0.000019
3.220000  0.193475  0.981309 -6.162985  1.216650  0.000059 -0.000118 -0.000059  0.000019
3.225000  0.162565  0.986908 -6.198104  1.022513  0.000059 -0.000118 -0.000059  0.000019
3.230000  0.131494  0.991534 -6.227108  0.827373  0.000059 -0.000118 -0.000059  0.000019
3.235000  0.100294  0.995182 -6.249969  0.631421  0.000059 -0.000118 -0.000059  0.000019
3.240000  0.068995  0.997848 -6.266666  0.434850  0.000059 -0.000118 -0.000059  0.000019
3.245000  0.037627  0.999531 -6.277182  0.237856  0.000059 -0.000118 -0.000059  0.000019
3.250000  0.006223  1.000227 -6.281507  0.040631  0.000059 -0.000118 -0.000059  0.000019
3.255000 -0.025188  0.999937 -6.279636 -0.156629  0.000059 -0.000118 -0.000059  0.000019
3.260000 -0.056573  0.998661 -6.271573 -0.353730  0.000059 -0.000118 -0.000059  0.000019
3.265000 -0.087903  0.996400 -6.257325 -0.550478  0.000059 -0.000118 -0.000059  0.000019
3.270000 -0.119147  0.993156 -6.236907 -0.746678  0.000059 -0.000118 -0.000059  0.000019
3.275000 -0.150272  0.988933 -6.210339 -0.942138  0.000059 -0.000118 -0.000059  0.000019
3.280000 -0.181250  0.983735 -6.177647 -1.136664  0.000059 -0.000118 -0.000059  0.000019
3.285000 -0.212049  0.977566 -6.138865 -1.330064  0.000059 -0.000118 -0.000059  0.000019
3.290000 -0.242639  0.970434 -6.094030 -1.522149  0.000059 -0.000118 -0.000059  0.000019
3.295000 -0.272989  0.962345 -6.043187 -1.712729  0.000059 -0.000118 -0.000059  0.000019
3.300000 -0.303071  0.953307 -5.986387 -1.901615  0.000059 -0.000118 -0.000059  0.000019
3.305000 -0.332853  0.943329 -5.923685 -2.088622  0.000059 -0.000118 -0.000059  0.000019
3.310000 -0.362307  0.932420 -5.855144 -2.273566  0.000059 -0.000118 -0.000059  0.000019
3.315000 -0.391405  0.920593 -5.780831 -2.456265  0.000059 -0.000118 -0.000059  0.000019
3.320000 -0.420116  0.907858 -5.700821 -2.636537  0.000059 -0.000118 -0.000059  0.000019
3.325000 -0.448413  0.894227 -5.615192 -2.814207  0.000059 -0.000118 -0.000059  0.000019
3.330000 -0.476268  0.879716 -5.524029 -2.989098  0.000059 -0.000118 -0.000059  0.000019
3.335000 -0.503653  0.864337 -5.427421 -3.161039  0.000059 -0.000118 -0.000059  0.000019
3.340000 -0.530542  0.848105 -5.325465 -3.329860  0.000059 -0.000118 -0.000059  0.000019
3.345000 -0.556908  0.831038 -5.218261 -3.495395  0.000059 -0.000118 -0.000059  0.000019
3.350000 -0.582725  0.813151 -5.105915 -3.657481  0.000059 -0.000118 -0.000059  0.000019
3.355000 -0.607967  0.794463 -4.988537 -3.815959  0.000059 -0.000118 -0.000059  0.000019
3.360000 -0.632610  0.774992 -4.866244 -3.970672  0.000059 -0.000118 -0.000059  0.000019
3.365000 -0.656629  0.754756 -4.739157 -4.121468  0.000059 -0.000118 -0.000059  0.000019
3.370000 -0.680001  0.733777 -4.607400 -4.268199  0.000059 -0.000118 -0.000059  0.000019
3.375000 -0.702703  0.712074 -4.471103 -4.410720  0.000059 -0.000118 -0.000059  0.000019
3.380000 -0.724712  0.689670 -4.330402 -4.548891  0.000059 -0.000118 -0.000059  0.000019
3.385000 -0.746007  0.666585 -4.185434 -4.682576  0.000059 -0.000118 -0.000059  0.000019
3.390000 -0.766567  0.642844 -4.036343 -4.811643  0.000059 -0.000118 -0.000059  0.000019
3.395000 -0.786371  0.618469 -3.883276 -4.935966  0.000059 -0.000118 -0.000059  0.000019
3.400000 -0.805400  0.593484 -3.726384 -5.055422  0.000059 -0.000118 -0.000059  0.000019
3.405000 -0.823635  0.567915 -3.565820 -5.169894  0.000059 -0.000118 -0.000059  0.000019
3.410000 -0.841058  0.541785 -3.401745 -5.279268  0.000059 -0.000118 -0.000059  0.000019
3.415000 -0.857652  0.515122 -3.234318 -5.383438  0.000059 -0.000118 -0.000059  0.000019
3.420000 -0.873401  0.487951 -3.063706 -5.482301  0.000059 -0.000118 -0.000059  0.000019
3.425000 -0.888289  0.460299 -2.890076 -5.575759  0.000059 -0.000118 -0.000059  0.000019
3.430000 -0.902302  0.432194 -2.713600 -5.663721  0.000059 -0.000118 -0.000059  0.000019
3.435000 -0.915425  0.403662 -2.534451 -5.746100  0.000059 -0.000118 -0.000059  0.000019
3.440000 -0.927646  0.374733 -2.352806 -5.822815  0.000059 -0.000118 -0.000059  0.000019
3.445000 -0.938953  0.345434 -2.168843 -5.893791  0.000059 -0.000118 -0.000059  0.000019
3.450000 -0.949335  0.315795 -1.982745 -5.958958  0.000059 -0.000118 -0.000059  0.000019
3.455000 -0.958781  0.285844 -1.794694 -6.018251  0.000059 -0.000118 -0.000059  0.000019
3.460000 -0.967282  0.255612 -1.604875 -6.071613  0.000059 -0.000118 -0.000059  0.000019
3.465000 -0.974829  0.225128 -1.413476 -6.118991  0.000059 -0.000118 -0.000059  0.000019
3.470000 -0.981416  0.194422 -1.220684 -6.160339  0.000059 -0.000118 -0.000059  0.000019
3.475000 -0.987036  0.163525 -1.026691 -6.195615  0.000059 -0.000118 -0.000059  0.000019
3.480000 -0.991683  0.132466 -0.831687 -6.224785  0.000059 -0.000118 -0.000059  0.000019
3.485000 -0.995353  0.101277 -0.635863 -6.247820  0.000059 -0.000118 -0.000059  0.000019
3.490000 -0.998042  0.069988 -0.439413 -6.264699  0.000059 -0.000118 -0.000059  0.000019
3.495000 -0.999747  0.038630 -0.242531 -6.275403  0.000059 -0.000118 -0.000059  0.000019
3.500000 -1.000467  0.007234 -0.045409 -6.279923  0.000059 -0.000118 -0.000059  0.000019
3.505000 -1.000201 -0.024169  0.151757 -6.278254  0.000059 -0.000118 -0.000059  0.000019
3.510000 -0.998950 -0.055549  0.348774 -6.270398  0.000059 -0.000118 -0.000059  0.000019
3.515000 -0.996714 -0.086873  0.545447 -6.256362  0.000059 -0.000118 -0.000059  0.000019
3.520000 -0.993495 -0.118112  0.741583 -6.236160  0.000059 -0.000118 -0.000059  0.000019
3.525000 -0.989298 -0.149235  0.936989 -6.209813  0.000059 -0.000118 -0.000059  0.000019
3.530000 -0.984125 -0.180210  1.131472 -6.177346  0.000059 -0.000118 -0.000059  0.000019
3.535000 -0.977983 -0.211008  1.324841 -6.138791  0.000059 -0.000118 -0.000059  0.000019
3.540000 -0.970877 -0.241598  1.516905 -6.094185  0.000059 -0.000118 -0.000059  0.000019
3.545000 -0.962814 -0.271950  1.707476 -6.043574  0.000059 -0.000118 -0.000059  0.000019
3.550000 -0.953802 -0.302034  1.896364 -5.987006  0.000059 -0.000118 -0.000059  0.000019
3.555000 -0.943850 -0.331820  2.083386 -5.924537  0.000059 -0.000118 -0.000059  0.000019
3.560000 -0.932968 -0.361279  2.268355 -5.856228  0.000059 -0.000118 -0.000059  0.000019
3.565000 -0.921167 -0.390383  2.451090 -5.782148  0.000059 -0.000118 -0.000059  0.000019
3.570000 -0.908457 -0.419101  2.631412 -5.702368  0.000059 -0.000118 -0.000059  0.000019
3.575000 -0.894853 -0.447406  2.809142 -5.616967  0.000059 -0.000118 -0.000059  0.000019
3.580000 -0.880366 -0.475271  2.984104 -5.526029  0.000059 -0.000118 -0.000059  0.000019
3.585000 -0.865012 -0.502667  3.156128 -5.429644  0.000059 -0.000118 -0.000059  0.000019
3.590000 -0.848805 -0.529567  3.325043 -5.327906  0.000059 -0.000118 -0.000059  0.000019
3.595000 -0.831761 -0.555946  3.490683 -5.220916  0.000059 -0.000118 -0.000059  0.000019
3.600000 -0.813898 -0.581776  3.652885 -5.108779  0.000059 -0.000118 -0.000059  0.000019
3.605000 -0.795232 -0.607033  3.811488 -4.991604  0.000059 -0.000118 -0.000059  0.000019
3.610000 -0.775783 -0.631692  3.966337 -4.869508  0.000059 -0.000118 -0.000059  0.000019
3.615000 -0.755569 -0.655729  4.117278 -4.742610  0.000059 -0.000118 -0.000059  0.000019
3.620000 -0.734610 -0.679118  4.264164 -4.611035  0.000059 -0.000118 -0.000059  0.000019
3.625000 -0.712927 -0.701839  4.406848 -4.474913  0.000059 -0.000118 -0.000059  0.000019
3.630000 -0.690542 -0.723868  4.545191 -4.334378  0.000059 -0.000118 -0.000059  0.000019
3.635000 -0.667475 -0.745183  4.679056 -4.189569  0.000059 -0.000118 -0.000059  0.000019
3.640000 -0.643751 -0.765763  4.808311 -4.040626  0.000059 -0.000118 -0.000059  0.000019
3.645000 -0.619392 -0.785589  4.932828 -3.887698  0.000059 -0.000118 -0.000059  0.000019
3.650000 -0.594423 -0.804640  5.052485 -3.730935  0.000059 -0.000118 -0.000059  0.000019
3.655000 -0.568867 -0.822898  5.167163 -3.570490  0.000059 -0.000118 -0.000059  0.000019
3.660000 -0.542751 -0.840345  5.276750 -3.406523  0.000059 -0.000118 -0.000059  0.000019
3.665000 -0.516100 -0.856963  5.381137 -3.239194  0.000059 -0.000118 -0.000059  0.000019
3.670000 -0.488940 -0.872737  5.480220 -3.068669  0.000059 -0.000118 -0.000059  0.000019
3.675000 -0.461298 -0.887650  5.573903 -2.895114  0.000059 -0.000118 -0.000059  0.000019
3.680000 -0.433201 -0.901688  5.662092 -2.718702  0.000059 -0.000118 -0.000059  0.000019
3.685000 -0.404677 -0.914837  5.744701 -2.539605  0.000059 -0.000118 -0.000059  0.000019
3.690000 -0.375754 -0.927084  5.821647 -2.358001  0.000059 -0.000118 -0.000059  0.000019
3.695000 -0.346460 -0.938417  5.892856 -2.174068  0.000059 -0.000118 -0.000059  0.000019
3.700000 -0.316825 -0.948825  5.958255 -1.987987  0.000059 -0.000118 -0.000059  0.000019
3.705000 -0.286878 -0.958297  6.017781 -1.799942  0.000059 -0.000118 -0.000059  0.000019
3.710000 -0.256647 -0.966824  6.071375 -1.610118  0.000059 -0.000118 -0.000059  0.000019
3.715000 -0.226164 -0.974398  6.118983 -1.418702  0.000059 -0.000118 -0.000059  0.000019
3.720000 -0.195458 -0.981011  6.160558 -1.225883  0.000059 -0.000118 -0.000059  0.000019
3.725000 -0.164558 -0.986657  6.196059 -1.031851  0.000059 -0.000118 -0.000059  0.000019
3.730000 -0.133497 -0.991330  6.225451 -0.836796  0.000059 -0.000118 -0.000059  0.000019
3.735000 -0.102304 -0.995025  6.248705 -0.640912  0.000059 -0.000118 -0.000059  0.000019
3.740000 -0.071010 -0.997739  6.265796 -0.444391  0.000059 -0.000118 -0.000059  0.000019
3.745000 -0.039646 -0.999469  6.276709 -0.247428  0.000059 -0.000118 -0.000059  0.000019
3.750000 -0.008243 -1.000213  6.281432 -0.050216  0.000059 -0.000118 -0.000059  0.000019
3.755000  0.023168 -0.999971  6.279960  0.147051  0.000059 -0.000118 -0.000059  0.000019
3.760000  0.054557 -0.998743  6.272294  0.344176  0.000059 -0.000118 -0.000059  0.000019
3.765000  0.085891 -0.996529  6.258442  0.540967  0.000059 -0.000118 -0.000059  0.000019
3.770000  0.117141 -0.993333  6.238416  0.737229  0.000059 -0.000118 -0.000059  0.000019
3.775000  0.148275 -0.989157  6.212238  0.932768  0.000059 -0.000118 -0.000059  0.000019
3.780000  0.179264 -0.984005  6.179931  1.127392  0.000059 -0.000118 -0.000059  0.000019
3.785000  0.210075 -0.977883  6.141527  1.320908  0.000059 -0.000118 -0.000059  0.000019
3.790000  0.240679 -0.970796  6.097065  1.513126  0.000059 -0.000118 -0.000059  0.000019
3.795000  0.271045 -0.962752  6.046587  1.703855  0.000059 -0.000118 -0.000059  0.000019
3.800000  0.301145 -0.953758  5.990144  1.892908  0.000059 -0.000118 -0.000059  0.000019
3.805000  0.330947 -0.943823  5.927790  2.080098  0.000059 -0.000118 -0.000059  0.000019
3.810000  0.360423 -0.932957  5.859587  2.265240  0.000059 -0.000118 -0.000059  0.000019
3.815000  0.389543 -0.921170  5.785603  2.448151  0.000059 -0.000118 -0.000059  0.000019
3.820000  0.418279 -0.908475  5.705909  2.628651  0.000059 -0.000118 -0.000059  0.000019
3.825000  0.446602 -0.894884  5.620584  2.806561  0.000059 -0.000118 -0.000059  0.000019
3.830000  0.474484 -0.880410  5.529712  2.981706  0.000059 -0.000118 -0.000059  0.000019
3.835000  0.501899 -0.865067  5.433383  3.153913  0.000059 -0.000118 -0.000059  0.000019
3.840000  0.528818 -0.848871  5.331692  3.323012  0.000059 -0.000118 -0.000059  0.000019
3.845000  0.555216 -0.831837  5.224738  3.488836  0.000059 -0.000118 -0.000059  0.000019
3.850000  0.581066 -0.813982  5.112626  3.651220  0.000059 -0.000118 -0.000059  0.000019
3.855000  0.606342 -0.795325  4.995469  3.810005  0.000059 -0.000118 -0.000059  0.000019
3.860000  0.631020 -0.775882  4.873380  3.965034  0.000059 -0.000118 -0.000059  0.000019
3.865000  0.655076 -0.755674  4.746480  4.116153  0.000059 -0.000118 -0.000059  0.000019
3.870000  0.678485 -0.734721  4.614895  4.263213  0.000059 -0.000118 -0.000059  0.000019
3.875000  0.701225 -0.713042  4.478754  4.406069  0.000059 -0.000118 -0.000059  0.000019
3.880000  0.723273 -0.690660  4.338191  4.544580  0.000059 -0.000118 -0.000059  0.000019
3.885000  0.744607 -0.667596  4.193345  4.678609  0.000059 -0.000118 -0.000059  0.000019
3.890000  0.765206 -0.643874  4.044360  4.808022  0.000059 -0.000118 -0.000059  0.000019
3.895000  0.785050 -0.619516  3.891380  4.932693  0.000059 -0.000118 -0.000059  0.000019
3.900000  0.804120 -0.594547  3.734559  5.052499  0.000059 -0.000118 -0.000059  0.000019
3.905000  0.822396 -0.568991  3.574050  5.167320  0.000059 -0.000118 -0.000059  0.000019
3.910000  0.839860 -0.542874  3.410012  5.277043  0.000059 -0.000118 -0.000059  0.000019
3.915000  0.856496 -0.516221  3.242607  5.381560  0.000059 -0.000118 -0.000059  0.000019
3.920000  0.872286 -0.489058  3.071999  5.480767  0.000059 -0.000118 -0.000059  0.000019
3.925000  0.887216 -0.461413  2.898359  5.574567  0.000059 -0.000118 -0.000059  0.000019
3.930000  0.901270 -0.433312  2.721855  5.662866  0.000059 -0.000118 -0.000059  0.000019
3.935000  0.914435 -0.404784  2.542664  5.745577  0.000059 -0.000118 -0.000059  0.000019
3.940000  0.926697 -0.375857  2.360962  5.822619  0.000059 -0.000118 -0.000059  0.000019
3.945000  0.938044 -0.346558  2.176929  5.893915  0.000059 -0.000118 -0.000059  0.000019
3.950000  0.948466 -0.316918  1.990745  5.959395  0.000059 -0.000118 -0.000059  0.000019
3.955000  0.957952 -0.286964  1.802596  6.018993  0.000059 -0.000118 -0.000059  0.000019
3.960000  0.966492 -0.256728  1.612666  6.072652  0.000059 -0.000118 -0.000059  0.000019
3.965000  0.974078 -0.226238  1.421143  6.120318  0.000059 -0.000118 -0.000059  0.000019
3.970000  0.980703 -0.195524  1.228217  6.161944  0.000059 -0.000118 -0.000059  0.000019
3.975000  0.986361 -0.164618  1.034078  6.197488  0.000059 -0.000118 -0.000059  0.000019
3.980000  0.991044 -0.133550  0.838917  6.226916  0.000059 -0.000118 -0.000059  0.000019
3.985000  0.994750 -0.102349  0.642928  6.250198  0.000059 -0.000118 -0.000059  0.000019
3.990000  0.997473 -0.071048  0.446304  6.267311  0.000059 -0.000118 -0.000059  0.000019
3.995000  0.999213 -0.039676  0.249239  6.278239  0.000059 -0.000118 -0.000059  0.000019
4.000000  0.999966 -0.008265  0.051928  6.282971  0.000059 -0.000118 -0.000059  0.000019
4.005000  0.999732  0.023154 -0.145434  6.281501  0.000059 -0.000118 -0.000059  0.000019
4.010000  0.998512  0.054550 -0.342653  6.273832  0.000059 -0.000118 -0.000059  0.000019
4.015000  0.996305  0.085892 -0.539533  6.259971  0.000059 -0.000118 -0.000059  0.000019
4.020000  0.993116  0.117150 -0.735880  6.239932  0.000059 -0.000118 -0.000059  0.000019
4.025000  0.988947  0.148291 -0.931500  6.213734  0.000059 -0.000118 -0.000059  0.000019
4.030000  0.983801  0.179287 -1.126201  6.181404  0.000059 -0.000118 -0.000059  0.000019
4.035000  0.977685  0.210105 -1.319788  6.142973  0.000059 -0.000118 -0.000059  0.000019
4.040000  0.970603  0.240717 -1.512073  6.098479  0.000059 -0.000118 -0.000059  0.000019
4.045000  0.962564  0.271090 -1.702864  6.047967  0.000059 -0.000118 -0.000059  0.000019
4.050000  0.953575  0.301196 -1.891973  5.991487  0.000059 -0.000118 -0.000059  0.000019
4.055000  0.943644  0.331005 -2.079214  5.929094  0.000059 -0.000118 -0.000059  0.000019
4.060000  0.932783  0.360487 -2.264401  5.860849  0.000059 -0.000118 -0.000059  0.000019
4.065000  0.921000  0.389614 -2.447352  5.786821  0.000059 -0.000118 -0.000059  0.000019
4.070000  0.908309  0.418355 -2.627886  5.707083  0.000059 -0.000118 -0.000059  0.000019
4.075000  0.894721  0.446684 -2.805824  5.621714  0.000059 -0.000118 -0.000059  0.000019
4.080000  0.880251  0.474573 -2.980992  5.530797  0.000059 -0.000118 -0.000059  0.000019
4.085000  0.864911  0.501992 -3.153216  5.434423  0.000059 -0.000118 -0.000059  0.000019
4.090000  0.848719  0.528917 -3.322326  5.332688  0.000059 -0.000118 -0.000059  0.000019
4.095000  0.831688  0.555319 -3.488156  5.225691  0.000059 -0.000118 -0.000059  0.000019
4.100000  0.813837  0.581174 -3.650541  5.113538  0.000059 -0.000118 -0.000059  0.000019
4.105000  0.795183  0.606455 -3.809321  4.996341  0.000059 -0.000118 -0.000059  0.000019
4.110000  0.775744  0.631137 -3.964340  4.874216  0.000059 -0.000118 -0.000059  0.000019
4.115000  0.755539  0.655197 -4.115445  4.747282  0.000059 -0.000118 -0.000059  0.000019
4.120000  0.734589  0.678610 -4.262487  4.615666  0.000059 -0.000118 -0.000059  0.000019
4.125000  0.712915  0.701353 -4.405320  4.479497  0.000059 -0.000118 -0.000059  0.000019
4.130000  0.690536  0.723405 -4.543804  4.338911  0.000059 -0.000118 -0.000059  0.000019
4.135000  0.667476  0.744743 -4.677802  4.194045  0.000059 -0.000118 -0.000059  0.000019
4.140000  0.643758  0.765345 -4.807183  4.045044  0.000059 -0.000118 -0.000059  0.000019
4.145000  0.619405  0.785193 -4.931817  3.892054  0.000059 -0.000118 -0.000059  0.000019
4.150000  0.594440  0.804266 -5.051584  3.735227  0.000059 -0.000118 -0.000059  0.000019
4.155000  0.568889  0.822545 -5.166364  3.574718  0.000059 -0.000118 -0.000059  0.000019
4.160000  0.542776  0.840013 -5.276044  3.410684  0.000059 -0.000118 -0.000059  0.000019
4.165000  0.516128  0.856652 -5.380517  3.243289  0.000059 -0.000118 -0.000059  0.000019
4.170000  0.488971  0.872446 -5.479680  3.072698  0.000059 -0.000118 -0.000059  0.000019
4.175000  0.461332  0.887379 -5.573434  2.899078  0.000059 -0.000118 -0.000059  0.000019
4.180000  0.433237  0.901437 -5.661688  2.722602  0.000059 -0.000118 -0.000059  0.000019
4.185000  0.404715  0.914605 -5.744355  2.543444  0.000059 -0.000118 -0.000059  0.000019
4.190000  0.375793  0.926871 -5.821353  2.361780  0.000059 -0.000118 -0.000059  0.000019
4.195000  0.346501  0.938223 -5.892606  2.177790  0.000059 -0.000118 -0.000059  0.000019
4.200000  0.316867  0.948649 -5.958045  1.991656  0.000059 -0.000118 -0.000059  0.000019
4.205000  0.286921  0.958140 -6.017606  1.803562  0.000059 -0.000118 -0.000059  0.000019
4.210000  0.256691  0.966685 -6.071229  1.613693  0.000059 -0.000118 -0.000059  0.000019
4.215000  0.226208  0.974276 -6.118863  1.422236  0.000059 -0.000118 -0.000059  0.000019
4.220000  0.195503  0.980907 -6.160459  1.229380  0.000059 -0.000118 -0.000059  0.000019
4.225000  0.164604  0.986570 -6.195979  1.035317  0.000059 -0.000118 -0.000059  0.000019
4.230000  0.133543  0.991260 -6.225386  0.840237  0.000059 -0.000118 -0.000059  0.000019
4.235000  0.102350  0.994973 -6.248652  0.644332  0.000059 -0.000118 -0.000059  0.000019
4.240000  0.071056  0.997704 -6.265755  0.447797  0.000059 -0.000118 -0.000059  0.000019
4.245000  0.039692  0.999451 -6.276678  0.250824  0.000059 -0.000118 -0.000059  0.000019
4.250000  0.008289  1.000212 -6.281410  0.053609  0.000059 -0.000118 -0.000059  0.000019
4.255000 -0.023122  0.999987 -6.279947 -0.143655  0.000059 -0.000118 -0.000059  0.000019
4.260000 -0.054510  0.998775 -6.272291 -0.340772  0.000059 -0.000118 -0.000059  0.000019
