time(yr)     x         y        vx        vy      kin_ene   pot_ene   tot_ene      Lz
1.140000  0.637677  0.770323 -4.839820  4.006673  0.000059 -0.000118 -0.000059  0.000019
1.142000  0.627947  0.778275 -4.889782  3.945540  0.000059 -0.000118 -0.000059  0.000019
1.144000  0.618118  0.786105 -4.938973  3.883783  0.000059 -0.000118 -0.000059  0.000019
1.146000  0.608191  0.793810 -4.987383  3.821414  0.000059 -0.000118 -0.000059  0.000019
1.148000  0.598168  0.801391 -5.035006  3.758441  0.000059 -0.000118 -0.000059  0.000019
1.150000  0.588051  0.808844 -5.081834  3.694874  0.000059 -0.000118 -0.000059  0.000019
1.152000  0.577841  0.816170 -5.127859  3.630724  0.000059 -0.000118 -0.000059  0.000019
1.154000  0.567539  0.823367 -5.173075  3.566001  0.000059 -0.000118 -0.000059  0.000019
1.156000  0.557148  0.830434 -5.217473  3.500715  0.000059 -0.000118 -0.000059  0.000019
1.158000  0.546669  0.837370 -5.261048  3.434877  0.000059 -0.000118 -0.000059  0.000019
1.160000  0.536104  0.844174 -5.303792  3.368495  0.000059 -0.000118 -0.000059  0.000019
1.162000  0.525454  0.850844 -5.345698  3.301583  0.000059 -0.000118 -0.000059  0.000019
1.164000  0.514721  0.857380 -5.386760  3.234148  0.000059 -0.000118 -0.000059  0.000019
1.166000  0.503907  0.863780 -5.426972  3.166204  0.000059 -0.000118 -0.000059  0.000019
1.168000  0.493014  0.870045 -5.466326  3.097759  0.000059 -0.000118 -0.000059  0.000019
1.170000  0.482042  0.876171 -5.504818  3.028825  0.000059 -0.000118 -0.000059  0.000019
1.172000  0.470994  0.882160 -5.542440  2.959414  0.000059 -0.000118 -0.000059  0.000019
1.174000  0.459872  0.888009 -5.579187  2.889535  0.000059 -0.000118 -0.000059  0.000019
1.176000  0.448678  0.893718 -5.615052  2.819199  0.000059 -0.000118 -0.000059  0.000019
1.178000  0.437412  0.899286 -5.650032  2.748419  0.000059 -0.000118 -0.000059  0.000019
1.180000  0.426077  0.904712 -5.684118  2.677205  0.000059 -0.000118 -0.000059  0.000019
1.182000  0.414676  0.909995 -5.717308  2.605568  0.000059 -0.000118 -0.000059  0.000019
1.184000  0.403208  0.915134 -5.749594  2.533520  0.000059 -0.000118 -0.000059  0.000019
1.186000  0.391677  0.920129 -5.780973  2.461072  0.000059 -0.000118 -0.000059  0.000019
1.188000  0.380084  0.924978 -5.811439  2.388235  0.000059 -0.000118 -0.000059  0.000019
1.190000  0.368431  0.929682 -5.840987  2.315022  0.000059 -0.000118 -0.000059  0.000019
1.192000  0.356720  0.934238 -5.869612  2.241442  0.000059 -0.000118 -0.000059  0.000019
1.194000  0.344953  0.938648 -5.897311  2.167510  0.000059 -0.000118 -0.000059  0.000019
1.196000  0.333131  0.942908 -5.924079  2.093235  0.000059 -0.000118 -0.000059  0.000019
1.198000  0.321257  0.947020 -5.949911  2.018629  0.000059 -0.000118 -0.000059  0.000019
1.200000  0.309331  0.950983 -5.974803  1.943705  0.000059 -0.000118 -0.000059  0.000019
1.202000  0.297357  0.954795 -5.998752  1.868474  0.000059 -0.000118 -0.000059  0.000019
1.204000  0.285336  0.958457 -6.021754  1.792948  0.000059 -0.000118 -0.000059  0.000019
1.206000  0.273270  0.961967 -6.043805  1.717139  0.000059 -0.000118 -0.000059  0.000019
1.208000  0.261161  0.965325 -6.064902  1.641060  0.000059 -0.000118 -0.000059  0.000019
1.210000  0.249011  0.968531 -6.085041  1.564721  0.000059 -0.000118 -0.000059  0.000019
1.212000  0.236821  0.971584 -6.104219  1.488135  0.000059 -0.000118 -0.000059  0.000019
1.214000  0.224594  0.974484 -6.122434  1.411314  0.000059 -0.000118 -0.000059  0.000019
1.216000  0.212331  0.977230 -6.139681  1.334271  0.000059 -0.000118 -0.000059  0.000019
1.218000  0.200035  0.979821 -6.155959  1.257017  0.000059 -0.000118 -0.000059  0.000019
1.220000  0.187707  0.982258 -6.171265  1.179564  0.000059 -0.000118 -0.000059  0.000019
1.222000  0.175350  0.984539 -6.185597  1.101926  0.000059 -0.000118 -0.000059  0.000019
1.224000  0.162965  0.986665 -6.198951  1.024114  0.000059 -0.000118 -0.000059  0.000019
1.226000  0.150554  0.988636 -6.211327  0.946140  0.000059 -0.000118 -0.000059  0.000019
1.228000  0.138120  0.990450 -6.222723  0.868016  0.000059 -0.000118 -0.000059  0.000019
1.230000  0.125663  0.992108 -6.233135  0.789756  0.000059 -0.000118 -0.000059  0.000019
1.232000  0.113187  0.993609 -6.242564  0.711371  0.000059 -0.000118 -0.000059  0.000019
1.234000  0.100693  0.994953 -6.251007  0.632874  0.000059 -0.000118 -0.000059  0.000019
1.236000  0.088183  0.996140 -6.258462  0.554278  0.000059 -0.000118 -0.000059  0.000019
1.238000  0.075659  0.997170 -6.264930  0.475593  0.000059 -0.000118 -0.000059  0.000019
1.240000  0.063123  0.998043 -6.270408  0.396834  0.000059 -0.000118 -0.000059  0.000019
1.242000  0.050578  0.998758 -6.274896  0.318013  0.000059 -0.000118 -0.000059  0.000019
1.244000  0.038024  0.999315 -6.278394  0.239141  0.000059 -0.000118 -0.000059  0.000019
1.246000  0.025464  0.999714 -6.280900  0.160231  0.000059 -0.000118 -0.000059  0.000019
1.248000  0.012900  0.999956 -6.282414  0.081297  0.000059 -0.000118 -0.000059  0.000019
1.250000  0.000334  1.000039 -6.282937  0.002349  0.000059 -0.000118 -0.000059  0.000019
1.252000 -0.012231  0.999965 -6.282467 -0.076598  0.000059 -0.000118 -0.000059  0.000019
1.254000 -0.024795  0.999733 -6.281006 -0.155534  0.000059 -0.000118 -0.000059  0.000019
1.256000 -0.037355  0.999343 -6.278552 -0.234444  0.000059 -0.000118 -0.000059  0.000019
1.258000 -0.049910  0.998795 -6.275108 -0.313318  0.000059 -0.000118 -0.000059  0.000019
1.260000 -0.062456  0.998090 -6.270672 -0.392142  0.000059 -0.000118 -0.000059  0.000019
1.262000 -0.074992  0.997227 -6.265247 -0.470904  0.000059 -0.000118 -0.000059  0.000019
1.264000 -0.087517  0.996206 -6.258832 -0.549591  0.000059 -0.000118 -0.000059  0.000019
1.266000 -0.100028  0.995028 -6.251429 -0.628192  0.000059 -0.000118 -0.000059  0.000019
1.268000 -0.112523  0.993693 -6.243039 -0.706693  0.000059 -0.000118 -0.000059  0.000019
1.270000 -0.125000  0.992202 -6.233663 -0.785083  0.000059 -0.000118 -0.000059  0.000019
1.272000 -0.137457  0.990553 -6.223303 -0.863349  0.000059 -0.000118 -0.000059  0.000019
1.274000 -0.149893  0.988748 -6.211960 -0.941478  0.000059 -0.000118 -0.000059  0.000019
1.276000 -0.162305  0.986787 -6.199637 -1.019458  0.000059 -0.000118 -0.000059  0.000019
1.278000 -0.174692  0.984670 -6.186335 -1.097277  0.000059 -0.000118 -0.000059  0.000019
1.280000 -0.187050  0.982398 -6.172056 -1.174923  0.000059 -0.000118 -0.000059  0.000019
1.282000 -0.199380  0.979971 -6.156802 -1.252383  0.000059 -0.000118 -0.000059  0.000019
1.284000 -0.211678  0.977388 -6.140577 -1.329646  0.000059 -0.000118 -0.000059  0.000019
1.286000 -0.223942  0.974652 -6.123382 -1.406698  0.000059 -0.000118 -0.000059  0.000019
1.288000 -0.236171  0.971762 -6.105220 -1.483528  0.000059 -0.000118 -0.000059  0.000019
1.290000 -0.248363  0.968718 -6.086094 -1.560124  0.000059 -0.000118 -0.000059  0.000019
1.292000 -0.260516  0.965521 -6.066007 -1.636473  0.000059 -0.000118 -0.000059  0.000019
1.294000 -0.272627  0.962172 -6.044963 -1.712564  0.000059 -0.000118 -0.000059  0.000019
1.296000 -0.284695  0.958671 -6.022964 -1.788385  0.000059 -0.000118 -0.000059  0.000019
1.298000 -0.296719  0.955018 -6.000014 -1.863922  0.000059 -0.000118 -0.000059  0.000019
1.300000 -0.308695  0.951215 -5.976117 -1.939166  0.000059 -0.000118 -0.000059  0.000019
1.302000 -0.320623  0.947262 -5.951276 -2.014103  0.000059 -0.000118 -0.000059  0.000019
1.304000 -0.332501  0.943159 -5.925496 -2.088722  0.000059 -0.000118 -0.000059  0.000019
1.306000 -0.344325  0.938907 -5.898780 -2.163011  0.000059 -0.000118 -0.000059  0.000019
1.308000 -0.356096  0.934507 -5.871133 -2.236959  0.000059 -0.000118 -0.000059  0.000019
1.310000 -0.367810  0.929959 -5.842559 -2.310553  0.000059 -0.000118 -0.000059  0.000019
1.312000 -0.379466  0.925265 -5.813063 -2.383783  0.000059 -0.000118 -0.000059  0.000019
1.314000 -0.391062  0.920424 -5.782648 -2.456636  0.000059 -0.000118 -0.000059  0.000019
1.316000 -0.402597  0.915438 -5.751321 -2.529101  0.000059 -0.000118 -0.000059  0.000019
1.318000 -0.414067  0.910308 -5.719086 -2.601166  0.000059 -0.000118 -0.000059  0.000019
1.320000 -0.425473  0.905033 -5.685948 -2.672821  0.000059 -0.000118 -0.000059  0.000019
1.322000 -0.436811  0.899616 -5.651912 -2.744053  0.000059 -0.000118 -0.000059  0.000019
1.324000 -0.448081  0.894057 -5.616984 -2.814853  0.000059 -0.000118 -0.000059  0.000019
1.326000 -0.459279  0.888357 -5.581169 -2.885208  0.000059 -0.000118 -0.000059  0.000019
1.328000 -0.470405  0.882516 -5.544473 -2.955107  0.000059 -0.000118 -0.000059  0.000019
1.330000 -0.481457  0.876536 -5.506901 -3.024539  0.000059 -0.000118 -0.000059  0.000019
1.332000 -0.492433  0.870418 -5.468461 -3.093494  0.000059 -0.000118 -0.000059  0.000019
1.334000 -0.503331  0.864162 -5.429156 -3.161960  0.000059 -0.000118 -0.000059  0.000019
1.336000 -0.514149  0.857770 -5.388995 -3.229927  0.000059 -0.000118 -0.000059  0.000019
1.338000 -0.524887  0.851243 -5.347983 -3.297384  0.000059 -0.000118 -0.000059  0.000019
1.340000 -0.535541  0.844581 -5.306126 -3.364321  0.000059 -0.000118 -0.000059  0.000019
1.342000 -0.546111  0.837785 -5.263432 -3.430726  0.000059 -0.000118 -0.000059  0.000019
1.344000 -0.556595  0.830858 -5.219907 -3.496589  0.000059 -0.000118 -0.000059  0.000019
1.346000 -0.566991  0.823799 -5.175558 -3.561900  0.000059 -0.000118 -0.000059  0.000019
1.348000 -0.577297  0.816610 -5.130392 -3.626649  0.000059 -0.000118 -0.000059  0.000019
1.350000 -0.587513  0.809293 -5.084415 -3.690825  0.000059 -0.000118 -0.000059  0.000019
1.352000 -0.597635  0.801847 -5.037637 -3.754418  0.000059 -0.000118 -0.000059  0.000019
1.354000 -0.607663  0.794275 -4.990062 -3.817419  0.000059 -0.000118 -0.000059  0.000019
1.356000 -0.617595  0.786577 -4.941700 -3.879816  0.000059 -0.000118 -0.000059  0.000019
1.358000 -0.627430  0.778756 -4.892558 -3.941601  0.000059 -0.000118 -0.000059  0.000019
1.360000 -0.637165  0.770811 -4.842644 -4.002764  0.000059 -0.000118 -0.000059  0.000019
1.362000 -0.646800  0.762745 -4.791964 -4.063294  0.000059 -0.000118 -0.000059  0.000019
1.364000 -0.656333  0.754558 -4.740529 -4.123183  0.000059 -0.000118 -0.000059  0.000019
1.366000 -0.665763  0.746252 -4.688345 -4.182421  0.000059 -0.000118 -0.000059  0.000019
1.368000 -0.675087  0.737828 -4.635421 -4.240999  0.000059 -0.000118 -0.000059  0.000019
1.370000 -0.684304  0.729288 -4.581765 -4.298907  0.000059 -0.000118 -0.000059  0.000019
1.372000 -0.693414  0.720632 -4.527386 -4.356136  0.000059 -0.000118 -0.000059  0.000019
1.374000 -0.702414  0.711863 -4.472292 -4.412677  0.000059 -0.000118 -0.000059  0.000019
1.376000 -0.711303  0.702982 -4.416492 -4.468522  0.000059 -0.000118 -0.000059  0.000019
1.378000 -0.720080  0.693989 -4.359994 -4.523661  0.000059 -0.000118 -0.000059  0.000019
1.380000 -0.728743  0.684887 -4.302809 -4.578085  0.000059 -0.000118 -0.000059  0.000019
1.382000 -0.737291  0.675677 -4.244944 -4.631787  0.000059 -0.000118 -0.000059  0.000019
1.384000 -0.745723  0.666360 -4.186409 -4.684758  0.000059 -0.000118 -0.000059  0.000019
1.386000 -0.754037  0.656938 -4.127213 -4.736989  0.000059 -0.000118 -0.000059  0.000019
1.388000 -0.762232  0.647412 -4.067366 -4.788472  0.000059 -0.000118 -0.000059  0.000019
1.390000 -0.770306  0.637784 -4.006876 -4.839199  0.000059 -0.000118 -0.000059  0.000019
1.392000 -0.778259  0.628055 -3.945754 -4.889161  0.000059 -0.000118 -0.000059  0.000019
1.394000 -0.786089  0.618227 -3.884009 -4.938352  0.000059 -0.000118 -0.000059  0.000019
1.396000 -0.793795  0.608302 -3.821651 -4.986763  0.000059 -0.000118 -0.000059  0.000019
1.398000 -0.801376  0.598280 -3.758690 -5.034387  0.000059 -0.000118 -0.000059  0.000019
1.400000 -0.808830  0.588164 -3.695135 -5.081216  0.000059 -0.000118 -0.000059  0.000019
1.402000 -0.816156  0.577955 -3.630997 -5.127243  0.000059 -0.000118 -0.000059  0.000019
1.404000 -0.823354  0.567655 -3.566286 -5.172460  0.000059 -0.000118 -0.000059  0.000019
1.406000 -0.830421  0.557266 -3.501011 -5.216860  0.000059 -0.000118 -0.000059  0.000019
1.408000 -0.837358  0.546788 -3.435184 -5.260437  0.000059 -0.000118 -0.000059  0.000019
1.410000 -0.844162  0.536224 -3.368815 -5.303184  0.000059 -0.000118 -0.000059  0.000019
1.412000 -0.850833  0.525575 -3.301914 -5.345092  0.000059 -0.000118 -0.000059  0.000019
1.414000 -0.857370  0.514843 -3.234492 -5.386158  0.000059 -0.000118 -0.000059  0.000019
1.416000 -0.863771  0.504030 -3.166559 -5.426372  0.000059 -0.000118 -0.000059  0.000019
1.418000 -0.870036  0.493138 -3.098126 -5.465730  0.000059 -0.000118 -0.000059  0.000019
1.420000 -0.876164  0.482168 -3.029204 -5.504225  0.000059 -0.000118 -0.000059  0.000019
1.422000 -0.882153  0.471121 -2.959804 -5.541851  0.000059 -0.000118 -0.000059  0.000019
1.424000 -0.888003  0.460000 -2.889936 -5.578602  0.000059 -0.000118 -0.000059  0.000019
1.426000 -0.893713  0.448807 -2.819613 -5.614472  0.000059 -0.000118 -0.000059  0.000019
1.428000 -0.899281  0.437542 -2.748844 -5.649456  0.000059 -0.000118 -0.000059  0.000019
1.430000 -0.904708  0.426209 -2.677642 -5.683548  0.000059 -0.000118 -0.000059  0.000019
1.432000 -0.909992  0.414808 -2.606016 -5.716742  0.000059 -0.000118 -0.000059  0.000019
1.434000 -0.915132  0.403342 -2.533980 -5.749034  0.000059 -0.000118 -0.000059  0.000019
1.436000 -0.920128  0.391812 -2.461543 -5.780419  0.000059 -0.000118 -0.000059  0.000019
1.438000 -0.924978  0.380220 -2.388718 -5.810890  0.000059 -0.000118 -0.000059  0.000019
1.440000 -0.929683  0.368568 -2.315515 -5.840445  0.000059 -0.000118 -0.000059  0.000019
1.442000 -0.934240  0.356858 -2.241947 -5.869077  0.000059 -0.000118 -0.000059  0.000019
1.444000 -0.938650  0.345092 -2.168026 -5.896782  0.000059 -0.000118 -0.000059  0.000019
1.446000 -0.942912  0.333271 -2.093762 -5.923557  0.000059 -0.000118 -0.000059  0.000019
1.448000 -0.947025  0.321398 -2.019167 -5.949396  0.000059 -0.000118 -0.000059  0.000019
1.450000 -0.950989  0.309474 -1.944254 -5.974296  0.000059 -0.000118 -0.000059  0.000019
1.452000 -0.954802  0.297501 -1.869033 -5.998253  0.000059 -0.000118 -0.000059  0.000019
1.454000 -0.958465  0.285481 -1.793518 -6.021263  0.000059 -0.000118 -0.000059  0.000019
1.456000 -0.961977  0.273416 -1.717720 -6.043322  0.000059 -0.000118 -0.000059  0.000019
1.458000 -0.965336  0.261307 -1.641650 -6.064427  0.000059 -0.000118 -0.000059  0.000019
1.460000 -0.968543  0.249158 -1.565321 -6.084575  0.000059 -0.000118 -0.000059  0.000019
1.462000 -0.971597  0.236969 -1.488746 -6.103762  0.000059 -0.000118 -0.000059  0.000019
1.464000 -0.974498  0.224743 -1.411935 -6.121985  0.000059 -0.000118 -0.000059  0.000019
1.466000 -0.977245  0.212481 -1.334901 -6.139242  0.000059 -0.000118 -0.000059  0.000019
1.468000 -0.979838  0.200186 -1.257657 -6.155530  0.000059 -0.000118 -0.000059  0.000019
1.470000 -0.982276  0.187859 -1.180214 -6.170846  0.000059 -0.000118 -0.000059  0.000019
1.472000 -0.984559  0.175502 -1.102584 -6.185187  0.000059 -0.000118 -0.000059  0.000019
1.474000 -0.986686  0.163118 -1.024781 -6.198552  0.000059 -0.000118 -0.000059  0.000019
1.476000 -0.988658  0.150708 -0.946816 -6.210939  0.000059 -0.000118 -0.000059  0.000019
1.478000 -0.990473  0.138274 -0.868702 -6.222345  0.000059 -0.000118 -0.000059  0.000019
1.480000 -0.992133  0.125819 -0.790450 -6.232768  0.000059 -0.000118 -0.000059  0.000019
1.482000 -0.993635  0.113343 -0.712073 -6.242208  0.000059 -0.000118 -0.000059  0.000019
1.484000 -0.994981  0.100850 -0.633585 -6.250662  0.000059 -0.000118 -0.000059  0.000019
1.486000 -0.996169  0.088341 -0.554996 -6.258129  0.000059 -0.000118 -0.000059  0.000019
1.488000 -0.997201  0.075818 -0.476319 -6.264608  0.000059 -0.000118 -0.000059  0.000019
1.490000 -0.998075  0.063282 -0.397567 -6.270098  0.000059 -0.000118 -0.000059  0.000019
1.492000 -0.998791  0.050737 -0.318753 -6.274598  0.000059 -0.000118 -0.000059  0.000019
1.494000 -0.999350  0.038184 -0.239888 -6.278108  0.000059 -0.000118 -0.000059  0.000019
1.496000 -0.999751  0.025625 -0.160986 -6.280626  0.000059 -0.000118 -0.000059  0.000019
1.498000 -0.999994  0.013061 -0.082058 -6.282153  0.000059 -0.000118 -0.000059  0.000019
1.500000 -1.000079  0.000496 -0.003117 -6.282688  0.000059 -0.000118 -0.000059  0.000019
1.502000 -1.000006 -0.012069  0.075825 -6.282232  0.000059 -0.000118 -0.000059  0.000019
1.504000 -0.999776 -0.024633  0.154754 -6.280783  0.000059 -0.000118 -0.000059  0.000019
1.506000 -0.999387 -0.037192  0.233660 -6.278343  0.000059 -0.000118 -0.000059  0.000019
1.508000 -0.998841 -0.049746  0.312528 -6.274912  0.000059 -0.000118 -0.000059  0.000019
1.510000 -0.998137 -0.062292  0.391347 -6.270489  0.000059 -0.000118 -0.000059  0.000019
1.512000 -0.997276 -0.074828  0.470104 -6.265077  0.000059 -0.000118 -0.000059  0.000019
1.514000 -0.996257 -0.087352  0.548787 -6.258676  0.000059 -0.000118 -0.000059  0.000019
1.516000 -0.995080 -0.099863  0.627383 -6.251287  0.000059 -0.000118 -0.000059  0.000019
1.518000 -0.993747 -0.112358  0.705880 -6.242911  0.000059 -0.000118 -0.000059  0.000019
1.520000 -0.992257 -0.124835  0.784266 -6.233549  0.000059 -0.000118 -0.000059  0.000019
1.522000 -0.990610 -0.137292  0.862528 -6.223203  0.000059 -0.000118 -0.000059  0.000019
1.524000 -0.988807 -0.149727  0.940654 -6.211875  0.000059 -0.000118 -0.000059  0.000019
1.526000 -0.986847 -0.162139  1.018631 -6.199566  0.000059 -0.000118 -0.000059  0.000019
1.528000 -0.984732 -0.174526  1.096448 -6.186278  0.000059 -0.000118 -0.000059  0.000019
1.530000 -0.982462 -0.186884  1.174091 -6.172013  0.000059 -0.000118 -0.000059  0.000019
1.532000 -0.980036 -0.199214  1.251549 -6.156774  0.000059 -0.000118 -0.000059  0.000019
1.534000 -0.977455 -0.211511  1.328810 -6.140563  0.000059 -0.000118 -0.000059  0.000019
1.536000 -0.974721 -0.223776  1.405860 -6.123383  0.000059 -0.000118 -0.000059  0.000019
1.538000 -0.971832 -0.236005  1.482689 -6.105236  0.000059 -0.000118 -0.000059  0.000019
1.540000 -0.968790 -0.248197  1.559284 -6.086125  0.000059 -0.000118 -0.000059  0.000019
1.542000 -0.965595 -0.260350  1.635633 -6.066053  0.000059 -0.000118 -0.000059  0.000019
1.544000 -0.962247 -0.272461  1.711723 -6.045023  0.000059 -0.000118 -0.000059  0.000019
1.546000 -0.958748 -0.284530  1.787543 -6.023039  0.000059 -0.000118 -0.000059  0.000019
1.548000 -0.955097 -0.296553  1.863082 -6.000104  0.000059 -0.000118 -0.000059  0.000019
1.550000 -0.951296 -0.308530  1.938326 -5.976222  0.000059 -0.000118 -0.000059  0.000019
1.552000 -0.947344 -0.320458  2.013264 -5.951396  0.000059 -0.000118 -0.000059  0.000019
1.554000 -0.943243 -0.332336  2.087884 -5.925631  0.000059 -0.000118 -0.000059  0.000019
1.556000 -0.938992 -0.344161  2.162174 -5.898930  0.000059 -0.000118 -0.000059  0.000019
1.558000 -0.934594 -0.355931  2.236123 -5.871298  0.000059 -0.000118 -0.000059  0.000019
1.560000 -0.930048 -0.367646  2.309720 -5.842739  0.000059 -0.000118 -0.000059  0.000019
1.562000 -0.925355 -0.379302  2.382951 -5.813257  0.000059 -0.000118 -0.000059  0.000019
1.564000 -0.920516 -0.390899  2.455807 -5.782858  0.000059 -0.000118 -0.000059  0.000019
1.566000 -0.915532 -0.402434  2.528275 -5.751545  0.000059 -0.000118 -0.000059  0.000019
1.568000 -0.910403 -0.413905  2.600343 -5.719325  0.000059 -0.000118 -0.000059  0.000019
1.570000 -0.905130 -0.425311  2.672002 -5.686202  0.000059 -0.000118 -0.000059  0.000019
1.572000 -0.899715 -0.436650  2.743238 -5.652180  0.000059 -0.000118 -0.000059  0.000019
1.574000 -0.894157 -0.447920  2.814041 -5.617267  0.000059 -0.000118 -0.000059  0.000019
1.576000 -0.888459 -0.459119  2.884400 -5.581466  0.000059 -0.000118 -0.000059  0.000019
1.578000 -0.882620 -0.470246  2.954304 -5.544785  0.000059 -0.000118 -0.000059  0.000019
1.580000 -0.876642 -0.481298  3.023742 -5.507228  0.000059 -0.000118 -0.000059  0.000019
1.582000 -0.870525 -0.492275  3.092702 -5.468801  0.000059 -0.000118 -0.000059  0.000019
1.584000 -0.864271 -0.503173  3.161173 -5.429511  0.000059 -0.000118 -0.000059  0.000019
1.586000 -0.857880 -0.513993  3.229146 -5.389364  0.000059 -0.000118 -0.000059  0.000019
1.588000 -0.851354 -0.524731  3.296609 -5.348366  0.000059 -0.000118 -0.000059  0.000019
1.590000 -0.844694 -0.535386  3.363552 -5.306523  0.000059 -0.000118 -0.000059  0.000019
1.592000 -0.837900 -0.545957  3.429964 -5.263843  0.000059 -0.000118 -0.000059  0.000019
1.594000 -0.830974 -0.556441  3.495834 -5.220331  0.000059 -0.000118 -0.000059  0.000019
1.596000 -0.823917 -0.566838  3.561152 -5.175996  0.000059 -0.000118 -0.000059  0.000019
1.598000 -0.816729 -0.577145  3.625908 -5.130843  0.000059 -0.000118 -0.000059  0.000019
1.600000 -0.809413 -0.587361  3.690092 -5.084880  0.000059 -0.000118 -0.000059  0.000019
1.602000 -0.801969 -0.597485  3.753693 -5.038114  0.000059 -0.000118 -0.000059  0.000019
1.604000 -0.794398 -0.607514  3.816702 -4.990552  0.000059 -0.000118 -0.000059  0.000019
1.606000 -0.786702 -0.617447  3.879108 -4.942203  0.000059 -0.000118 -0.000059  0.000019
1.608000 -0.778882 -0.627283  3.940902 -4.893074  0.000059 -0.000118 -0.000059  0.000019
1.610000 -0.770938 -0.637019  4.002073 -4.843171  0.000059 -0.000118 -0.000059  0.000019
1.612000 -0.762873 -0.646655  4.062613 -4.792505  0.000059 -0.000118 -0.000059  0.000019
1.614000 -0.754688 -0.656189  4.122511 -4.741081  0.000059 -0.000118 -0.000059  0.000019
1.616000 -0.746383 -0.665620  4.181759 -4.688909  0.000059 -0.000118 -0.000059  0.000019
1.618000 -0.737961 -0.674945  4.240347 -4.635996  0.000059 -0.000118 -0.000059  0.000019
1.620000 -0.729422 -0.684164  4.298265 -4.582352  0.000059 -0.000118 -0.000059  0.000019
1.622000 -0.720768 -0.693274  4.355504 -4.527984  0.000059 -0.000118 -0.000059  0.000019
1.624000 -0.712000 -0.702276  4.412056 -4.472901  0.000059 -0.000118 -0.000059  0.000019
1.626000 -0.703120 -0.711166  4.467911 -4.417112  0.000059 -0.000118 -0.000059  0.000019
1.628000 -0.694128 -0.719944  4.523062 -4.360625  0.000059 -0.000118 -0.000059  0.000019
1.630000 -0.685027 -0.728609  4.577498 -4.303450  0.000059 -0.000118 -0.000059  0.000019
1.632000 -0.675818 -0.737158  4.631211 -4.245596  0.000059 -0.000118 -0.000059  0.000019
1.634000 -0.666503 -0.745591  4.684193 -4.187071  0.000059 -0.000118 -0.000059  0.000019
1.636000 -0.657082 -0.753906  4.736436 -4.127884  0.000059 -0.000118 -0.000059  0.000019
1.638000 -0.647557 -0.762102  4.787931 -4.068047  0.000059 -0.000118 -0.000059  0.000019
1.640000 -0.637930 -0.770178  4.838670 -4.007566  0.000059 -0.000118 -0.000059  0.000019
1.642000 -0.628202 -0.778133  4.888645 -3.946453  0.000059 -0.000118 -0.000059  0.000019
1.644000 -0.618375 -0.785964  4.937849 -3.884717  0.000059 -0.000118 -0.000059  0.000019
1.646000 -0.608451 -0.793672  4.986273 -3.822367  0.000059 -0.000118 -0.000059  0.000019
1.648000 -0.598430 -0.801254  5.033909 -3.759414  0.000059 -0.000118 -0.000059  0.000019
1.650000 -0.588315 -0.808709  5.080751 -3.695867  0.000059 -0.000118 -0.000059  0.000019
1.652000 -0.578107 -0.816037  5.126791 -3.631737  0.000059 -0.000118 -0.000059  0.000019
1.654000 -0.567808 -0.823236  5.172022 -3.567033  0.000059 -0.000118 -0.000059  0.000019
1.656000 -0.557419 -0.830305  5.216436 -3.501766  0.000059 -0.000118 -0.000059  0.000019
1.658000 -0.546942 -0.837243  5.260026 -3.435946  0.000059 -0.000118 -0.000059  0.000019
1.660000 -0.536379 -0.844049  5.302786 -3.369583  0.000059 -0.000118 -0.000059  0.000019
1.662000 -0.525731 -0.850722  5.344709 -3.302689  0.000059 -0.000118 -0.000059  0.000019
1.664000 -0.515000 -0.857260  5.385788 -3.235272  0.000059 -0.000118 -0.000059  0.000019
1.666000 -0.504188 -0.863663  5.426017 -3.167345  0.000059 -0.000118 -0.000059  0.000019
1.668000 -0.493296 -0.869929  5.465389 -3.098918  0.000059 -0.000118 -0.000059  0.000019
1.670000 -0.482326 -0.876058  5.503898 -3.030001  0.000059 -0.000118 -0.000059  0.000019
1.672000 -0.471281 -0.882049  5.541538 -2.960606  0.000059 -0.000118 -0.000059  0.000019
1.674000 -0.460160 -0.887901  5.578304 -2.890743  0.000059 -0.000118 -0.000059  0.000019
1.676000 -0.448967 -0.893612  5.614188 -2.820424  0.000059 -0.000118 -0.000059  0.000019
1.678000 -0.437703 -0.899182  5.649187 -2.749659  0.000059 -0.000118 -0.000059  0.000019
1.680000 -0.426371 -0.904611  5.683293 -2.678461  0.000059 -0.000118 -0.000059  0.000019
1.682000 -0.414970 -0.909896  5.716502 -2.606839  0.000059 -0.000118 -0.000059  0.000019
1.684000 -0.403505 -0.915038  5.748809 -2.534805  0.000059 -0.000118 -0.000059  0.000019
1.686000 -0.391975 -0.920036  5.780208 -2.462371  0.000059 -0.000118 -0.000059  0.000019
1.688000 -0.380384 -0.924888  5.810695 -2.389549  0.000059 -0.000118 -0.000059  0.000019
1.690000 -0.368732 -0.929594  5.840264 -2.316349  0.000059 -0.000118 -0.000059  0.000019
1.692000 -0.357023 -0.934153  5.868911 -2.242783  0.000059 -0.000118 -0.000059  0.000019
1.694000 -0.345257 -0.938565  5.896631 -2.168863  0.000059 -0.000118 -0.000059  0.000019
1.696000 -0.333436 -0.942829  5.923421 -2.094600  0.000059 -0.000118 -0.000059  0.000019
1.698000 -0.321563 -0.946943  5.949275 -2.020007  0.000059 -0.000118 -0.000059  0.000019
1.700000 -0.309639 -0.950909  5.974190 -1.945094  0.000059 -0.000118 -0.000059  0.000019
