time(yr)     x         y        vx        vy      kin_ene   pot_ene   tot_ene      Lz
1.701000 -0.304438 -0.952654  5.984477 -1.911888  0.000059 -0.000118 -0.000059  0.000019
1.704000 -0.286430 -0.958220  6.019454 -1.798770  0.000059 -0.000118 -0.000059  0.000019
1.707000 -0.268321 -0.963446  6.052294 -1.685012  0.000059 -0.000118 -0.000059  0.000019
1.710000 -0.250116 -0.968330  6.082985 -1.570655  0.000059 -0.000118 -0.000059  0.000019
1.713000 -0.231823 -0.972870  6.111515 -1.455740  0.000059 -0.000118 -0.000059  0.000019
1.716000 -0.213447 -0.977065  6.137874 -1.340307  0.000059 -0.000118 -0.000059  0.000019
1.719000 -0.194996 -0.980912  6.162053 -1.224397  0.000059 -0.000118 -0.000059  0.000019
1.722000 -0.176475 -0.984411  6.184044 -1.108052  0.000059 -0.000118 -0.000059  0.000019
1.725000 -0.157891 -0.987561  6.203838 -0.991313  0.000059 -0.000118 -0.000059  0.000019
1.728000 -0.139252 -0.990359  6.221429 -0.874221  0.000059 -0.000118 -0.000059  0.000019
1.731000 -0.120563 -0.992806  6.236810 -0.756818  0.000059 -0.000118 -0.000059  0.000019
1.734000 -0.101831 -0.994900  6.249975 -0.639146  0.000059 -0.000118 -0.000059  0.000019
1.737000 -0.083063 -0.996641  6.260921 -0.521246  0.000059 -0.000118 -0.000059  0.000019
1.740000 -0.064265 -0.998027  6.269643 -0.403160  0.000059 -0.000118 -0.000059  0.000019
1.743000 -0.045445 -0.999060  6.276138 -0.284930  0.000059 -0.000118 -0.000059  0.000019
1.746000 -0.026609 -0.999737  6.280404 -0.166599  0.000059 -0.000118 -0.000059  0.000019
1.749000 -0.007763 -1.000059  6.282439 -0.048208  0.000059 -0.000118 -0.000059  0.000019
1.752000  0.011086 -1.000026  6.282242  0.070201  0.000059 -0.000118 -0.000059  0.000019
1.755000  0.029931 -0.999638  6.279814  0.188586  0.000059 -0.000118 -0.000059  0.000019
1.758000  0.048765 -0.998895  6.275155  0.306904  0.000059 -0.000118 -0.000059  0.000019
1.761000  0.067582 -0.997797  6.268267  0.425113  0.000059 -0.000118 -0.000059  0.000019
1.764000  0.086374 -0.996344  6.259152  0.543173  0.000059 -0.000118 -0.000059  0.000019
1.767000  0.105137 -0.994538  6.247814  0.661040  0.000059 -0.000118 -0.000059  0.000019
1.770000  0.123861 -0.992378  6.234256  0.778672  0.000059 -0.000118 -0.000059  0.000019
1.773000  0.142542 -0.989866  6.218484  0.896029  0.000059 -0.000118 -0.000059  0.000019
1.776000  0.161172 -0.987002  6.200503  1.013068  0.000059 -0.000118 -0.000059  0.000019
1.779000  0.179745 -0.983787  6.180319  1.129748  0.000059 -0.000118 -0.000059  0.000019
1.782000  0.198254 -0.980223  6.157940  1.246027  0.000059 -0.000118 -0.000059  0.000019
1.785000  0.216693 -0.976311  6.133373  1.361864  0.000059 -0.000118 -0.000059  0.000019
1.788000  0.235054 -0.972052  6.106627  1.477217  0.000059 -0.000118 -0.000059  0.000019
1.791000  0.253333 -0.967448  6.077711  1.592047  0.000059 -0.000118 -0.000059  0.000019
1.794000  0.271521 -0.962500  6.046637  1.706311  0.000059 -0.000118 -0.000059  0.000019
1.797000  0.289612 -0.957210  6.013414  1.819970  0.000059 -0.000118 -0.000059  0.000019
1.800000  0.307601 -0.951580  5.978055  1.932983  0.000059 -0.000118 -0.000059  0.000019
1.803000  0.325481 -0.945612  5.940573  2.045310  0.000059 -0.000118 -0.000059  0.000019
1.806000  0.343245 -0.939308  5.900979  2.156910  0.000059 -0.000118 -0.000059  0.000019
1.809000  0.360887 -0.932670  5.859290  2.267745  0.000059 -0.000118 -0.000059  0.000019
1.812000  0.378400 -0.925702  5.815518  2.377775  0.000059 -0.000118 -0.000059  0.000019
1.815000  0.395780 -0.918404  5.769680  2.486961  0.000059 -0.000118 -0.000059  0.000019
1.818000  0.413018 -0.910780  5.721793  2.595264  0.000059 -0.000118 -0.000059  0.000019
1.821000  0.430110 -0.902832  5.671873  2.702645  0.000059 -0.000118 -0.000059  0.000019
1.824000  0.447050 -0.894564  5.619937  2.809067  0.000059 -0.000118 -0.000059  0.000019
1.827000  0.463830 -0.885978  5.566005  2.914491  0.000059 -0.000118 -0.000059  0.000019
1.830000  0.480446 -0.877077  5.510095  3.018880  0.000059 -0.000118 -0.000059  0.000019
1.833000  0.496891 -0.867865  5.452227  3.122197  0.000059 -0.000118 -0.000059  0.000019
1.836000  0.513159 -0.858344  5.392422  3.224406  0.000059 -0.000118 -0.000059  0.000019
1.839000  0.529245 -0.848518  5.330701  3.325469  0.000059 -0.000118 -0.000059  0.000019
1.842000  0.545143 -0.838391  5.267086  3.425352  0.000059 -0.000118 -0.000059  0.000019
1.845000  0.560848 -0.827966  5.201600  3.524018  0.000059 -0.000118 -0.000059  0.000019
1.848000  0.576353 -0.817247  5.134265  3.621432  0.000059 -0.000118 -0.000059  0.000019
1.851000  0.591653 -0.806237  5.065107  3.717561  0.000059 -0.000118 -0.000059  0.000019
1.854000  0.606743 -0.794942  4.994148  3.812368  0.000059 -0.000118 -0.000059  0.000019
1.857000  0.621618 -0.783363  4.921415  3.905822  0.000059 -0.000118 -0.000059  0.000019
1.860000  0.636272 -0.771507  4.846933  3.997889  0.000059 -0.000118 -0.000059  0.000019
1.863000  0.650700 -0.759376  4.770729  4.088536  0.000059 -0.000118 -0.000059  0.000019
1.866000  0.664896 -0.746975  4.692829  4.177730  0.000059 -0.000118 -0.000059  0.000019
1.869000  0.678857 -0.734310  4.613262  4.265441  0.000059 -0.000118 -0.000059  0.000019
1.872000  0.692576 -0.721383  4.532056  4.351636  0.000059 -0.000118 -0.000059  0.000019
1.875000  0.706049 -0.708200  4.449239  4.436286  0.000059 -0.000118 -0.000059  0.000019
1.878000  0.719271 -0.694765  4.364842  4.519360  0.000059 -0.000118 -0.000059  0.000019
1.881000  0.732238 -0.681084  4.278893  4.600828  0.000059 -0.000118 -0.000059  0.000019
1.884000  0.744945 -0.667160  4.191424  4.680662  0.000059 -0.000118 -0.000059  0.000019
1.887000  0.757387 -0.653000  4.102465  4.758834  0.000059 -0.000118 -0.000059  0.000019
1.890000  0.769560 -0.638607  4.012049  4.835315  0.000059 -0.000118 -0.000059  0.000019
1.893000  0.781459 -0.623988  3.920207  4.910078  0.000059 -0.000118 -0.000059  0.000019
1.896000  0.793081 -0.609147  3.826971  4.983098  0.000059 -0.000118 -0.000059  0.000019
1.899000  0.804421 -0.594089  3.732376  5.054346  0.000059 -0.000118 -0.000059  0.000019
1.902000  0.815475 -0.578821  3.636455  5.123800  0.000059 -0.000118 -0.000059  0.000019
1.905000  0.826240 -0.563346  3.539241  5.191433  0.000059 -0.000118 -0.000059  0.000019
1.908000  0.836710 -0.547672  3.440769  5.257222  0.000059 -0.000118 -0.000059  0.000019
1.911000  0.846884 -0.531803  3.341075  5.321143  0.000059 -0.000118 -0.000059  0.000019
1.914000  0.856757 -0.515745  3.240193  5.383174  0.000059 -0.000118 -0.000059  0.000019
1.917000  0.866325 -0.499504  3.138160  5.443293  0.000059 -0.000118 -0.000059  0.000019
1.920000  0.875586 -0.483085  3.035012  5.501477  0.000059 -0.000118 -0.000059  0.000019
1.923000  0.884535 -0.466495  2.930785  5.557707  0.000059 -0.000118 -0.000059  0.000019
1.926000  0.893171 -0.449739  2.825517  5.611963  0.000059 -0.000118 -0.000059  0.000019
1.929000  0.901488 -0.432823  2.719244  5.664225  0.000059 -0.000118 -0.000059  0.000019
1.932000  0.909486 -0.415754  2.612005  5.714474  0.000059 -0.000118 -0.000059  0.000019
1.935000  0.917160 -0.398536  2.503838  5.762693  0.000059 -0.000118 -0.000059  0.000019
1.938000  0.924509 -0.381178  2.394781  5.808865  0.000059 -0.000118 -0.000059  0.000019
1.941000  0.931529 -0.363683  2.284873  5.852973  0.000059 -0.000118 -0.000059  0.000019
1.944000  0.938218 -0.346060  2.174153  5.895002  0.000059 -0.000118 -0.000059  0.000019
1.947000  0.944574 -0.328313  2.062660  5.934936  0.000059 -0.000118 -0.000059  0.000019
1.950000  0.950594 -0.310450  1.950434  5.972761  0.000059 -0.000118 -0.000059  0.000019
1.953000  0.956277 -0.292477  1.837515  6.008465  0.000059 -0.000118 -0.000059  0.000019
1.956000  0.961619 -0.274399  1.723943  6.042034  0.000059 -0.000118 -0.000059  0.000019
1.959000  0.966620 -0.256224  1.609759  6.073456  0.000059 -0.000118 -0.000059  0.000019
1.962000  0.971278 -0.237959  1.495002  6.102720  0.000059 -0.000118 -0.000059  0.000019
1.965000  0.975590 -0.219608  1.379714  6.129816  0.000059 -0.000118 -0.000059  0.000019
1.968000  0.979556 -0.201180  1.263935  6.154733  0.000059 -0.000118 -0.000059  0.000019
1.971000  0.983174 -0.182680  1.147708  6.177465  0.000059 -0.000118 -0.000059  0.000019
1.974000  0.986442 -0.164115  1.031072  6.198001  0.000059 -0.000118 -0.000059  0.000019
1.977000  0.989360 -0.145492  0.914070  6.216335  0.000059 -0.000118 -0.000059  0.000019
1.980000  0.991927 -0.126817  0.796743  6.232460  0.000059 -0.000118 -0.000059  0.000019
1.983000  0.994141 -0.108097  0.679133  6.246371  0.000059 -0.000118 -0.000059  0.000019
1.986000  0.996002 -0.089339  0.561282  6.258063  0.000059 -0.000118 -0.000059  0.000019
1.989000  0.997509 -0.070549  0.443231  6.267531  0.000059 -0.000118 -0.000059  0.000019
1.992000  0.998661 -0.051733  0.325023  6.274772  0.000059 -0.000118 -0.000059  0.000019
1.995000  0.999459 -0.032900  0.206699  6.279784  0.000059 -0.000118 -0.000059  0.000019
1.998000  0.999901 -0.014055  0.088301  6.282565  0.000059 -0.000118 -0.000059  0.000019
2.001000  0.999989  0.004795 -0.030127  6.283113  0.000059 -0.000118 -0.000059  0.000019
2.004000  0.999720  0.023644 -0.148545  6.281429  0.000059 -0.000118 -0.000059  0.000019
2.007000  0.999097  0.042484 -0.266911  6.277513  0.000059 -0.000118 -0.000059  0.000019
2.010000  0.998119  0.061309 -0.385181  6.271367  0.000059 -0.000118 -0.000059  0.000019
2.013000  0.996786  0.080112 -0.503314  6.262992  0.000059 -0.000118 -0.000059  0.000019
2.016000  0.995099  0.098887 -0.621269  6.252392  0.000059 -0.000118 -0.000059  0.000019
2.019000  0.993059  0.117627 -0.739003  6.239571  0.000059 -0.000118 -0.000059  0.000019
2.022000  0.990665  0.136324 -0.856474  6.224532  0.000059 -0.000118 -0.000059  0.000019
2.025000  0.987920  0.154974 -0.973641  6.207282  0.000059 -0.000118 -0.000059  0.000019
2.028000  0.984823  0.173568 -1.090461  6.187827  0.000059 -0.000118 -0.000059  0.000019
2.031000  0.981377  0.192101 -1.206895  6.166173  0.000059 -0.000118 -0.000059  0.000019
2.034000  0.977582  0.210565 -1.322899  6.142328  0.000059 -0.000118 -0.000059  0.000019
2.037000  0.973440  0.228955 -1.438433  6.116301  0.000059 -0.000118 -0.000059  0.000019
2.040000  0.968951  0.247263 -1.553456  6.088101  0.000059 -0.000118 -0.000059  0.000019
2.043000  0.964119  0.265483 -1.667927  6.057738  0.000059 -0.000118 -0.000059  0.000019
2.046000  0.958944  0.283609 -1.781805  6.025222  0.000059 -0.000118 -0.000059  0.000019
2.049000  0.953428  0.301635 -1.895049  5.990566  0.000059 -0.000118 -0.000059  0.000019
2.052000  0.947573  0.319553 -2.007621  5.953781  0.000059 -0.000118 -0.000059  0.000019
2.055000  0.941382  0.337357 -2.119478  5.914881  0.000059 -0.000118 -0.000059  0.000019
2.058000  0.934857  0.355042 -2.230583  5.873879  0.000059 -0.000118 -0.000059  0.000019
2.061000  0.927999  0.372601 -2.340895  5.830791  0.000059 -0.000118 -0.000059  0.000019
2.064000  0.920811  0.390027 -2.450375  5.785631  0.000059 -0.000118 -0.000059  0.000019
2.067000  0.913296  0.407314 -2.558984  5.738415  0.000059 -0.000118 -0.000059  0.000019
2.070000  0.905457  0.424457 -2.666684  5.689161  0.000059 -0.000118 -0.000059  0.000019
2.073000  0.897296  0.441449 -2.773436  5.637885  0.000059 -0.000118 -0.000059  0.000019
2.076000  0.888817  0.458285 -2.879202  5.584607  0.000059 -0.000118 -0.000059  0.000019
2.079000  0.880021  0.474957 -2.983945  5.529344  0.000059 -0.000118 -0.000059  0.000019
2.082000  0.870913  0.491461 -3.087628  5.472117  0.000059 -0.000118 -0.000059  0.000019
2.085000  0.861495  0.507790 -3.190213  5.412946  0.000059 -0.000118 -0.000059  0.000019
2.088000  0.851772  0.523938 -3.291665  5.351852  0.000059 -0.000118 -0.000059  0.000019
2.091000  0.841745  0.539901 -3.391947  5.288856  0.000059 -0.000118 -0.000059  0.000019
2.094000  0.831420  0.555671 -3.491023  5.223982  0.000059 -0.000118 -0.000059  0.000019
2.097000  0.820799  0.571245 -3.588859  5.157252  0.000059 -0.000118 -0.000059  0.000019
2.100000  0.809887  0.586615 -3.685420  5.088689  0.000059 -0.000118 -0.000059  0.000019
2.103000  0.798687  0.601777 -3.780671  5.018319  0.000059 -0.000118 -0.000059  0.000019
2.106000  0.787203  0.616725 -3.874578  4.946167  0.000059 -0.000118 -0.000059  0.000019
2.109000  0.775439  0.631454 -3.967109  4.872257  0.000059 -0.000118 -0.000059  0.000019
2.112000  0.763400  0.645958 -4.058230  4.796616  0.000059 -0.000118 -0.000059  0.000019
2.115000  0.751090  0.660234 -4.147908  4.719271  0.000059 -0.000118 -0.000059  0.000019
2.118000  0.738513  0.674274 -4.236113  4.640250  0.000059 -0.000118 -0.000059  0.000019
2.121000  0.725673  0.688075 -4.322813  4.559581  0.000059 -0.000118 -0.000059  0.000019
2.124000  0.712576  0.701632 -4.407976  4.477292  0.000059 -0.000118 -0.000059  0.000019
2.127000  0.699225  0.714939 -4.491573  4.393413  0.000059 -0.000118 -0.000059  0.000019
2.130000  0.685626  0.727992 -4.573574  4.307973  0.000059 -0.000118 -0.000059  0.000019
2.133000  0.671784  0.740787 -4.653949  4.221003  0.000059 -0.000118 -0.000059  0.000019
2.136000  0.657703  0.753318 -4.732671  4.132533  0.000059 -0.000118 -0.000059  0.000019
2.139000  0.643388  0.765582 -4.809712  4.042596  0.000059 -0.000118 -0.000059  0.000019
2.142000  0.628844  0.777574 -4.885043  3.951223  0.000059 -0.000118 -0.000059  0.000019
2.145000  0.614078  0.789289 -4.958638  3.858447  0.000059 -0.000118 -0.000059  0.000019
2.148000  0.599093  0.800724 -5.030472  3.764300  0.000059 -0.000118 -0.000059  0.000019
2.151000  0.583895  0.811875 -5.100518  3.668816  0.000059 -0.000118 -0.000059  0.000019
2.154000  0.568490  0.822737 -5.168752  3.572029  0.000059 -0.000118 -0.000059  0.000019
2.157000  0.552882  0.833307 -5.235149  3.473973  0.000059 -0.000118 -0.000059  0.000019
2.160000  0.537079  0.843581 -5.299686  3.374684  0.000059 -0.000118 -0.000059  0.000019
2.163000  0.521084  0.853555 -5.362340  3.274196  0.000059 -0.000118 -0.000059  0.000019
2.166000  0.504905  0.863226 -5.423089  3.172546  0.000059 -0.000118 -0.000059  0.000019
2.169000  0.488546  0.872590 -5.481911  3.069769  0.000059 -0.000118 -0.000059  0.000019
2.172000  0.472013  0.881645 -5.538785  2.965901  0.000059 -0.000118 -0.000059  0.000019
2.175000  0.455313  0.890386 -5.593691  2.860981  0.000059 -0.000118 -0.000059  0.000019
2.178000  0.438451  0.898811 -5.646610  2.755045  0.000059 -0.000118 -0.000059  0.000019
2.181000  0.421433  0.906916 -5.697522  2.648130  0.000059 -0.000118 -0.000059  0.000019
2.184000  0.404266  0.914699 -5.746411  2.540275  0.000059 -0.000118 -0.000059  0.000019
2.187000  0.386955  0.922158 -5.793257  2.431518  0.000059 -0.000118 -0.000059  0.000019
2.190000  0.369506  0.929289 -5.838046  2.321898  0.000059 -0.000118 -0.000059  0.000019
2.193000  0.351927  0.936089 -5.880760  2.211454  0.000059 -0.000118 -0.000059  0.000019
2.196000  0.334222  0.942557 -5.921385  2.100225  0.000059 -0.000118 -0.000059  0.000019
2.199000  0.316398  0.948691 -5.959906  1.988250  0.000059 -0.000118 -0.000059  0.000019
2.202000  0.298462  0.954487 -5.996310  1.875569  0.000059 -0.000118 -0.000059  0.000019
2.205000  0.280420  0.959944 -6.030584  1.762222  0.000059 -0.000118 -0.000059  0.000019
2.208000  0.262279  0.965060 -6.062715  1.648250  0.000059 -0.000118 -0.000059  0.000019
2.211000  0.244044  0.969833 -6.092692  1.533693  0.000059 -0.000118 -0.000059  0.000019
2.214000  0.225723  0.974262 -6.120505  1.418592  0.000059 -0.000118 -0.000059  0.000019
2.217000  0.207321  0.978345 -6.146143  1.302987  0.000059 -0.000118 -0.000059  0.000019
2.220000  0.188846  0.982080 -6.169598  1.186920  0.000059 -0.000118 -0.000059  0.000019
2.223000  0.170303  0.985467 -6.190862  1.070432  0.000059 -0.000118 -0.000059  0.000019
2.226000  0.151701  0.988503 -6.209926  0.953565  0.000059 -0.000118 -0.000059  0.000019
2.229000  0.133044  0.991188 -6.226784  0.836359  0.000059 -0.000118 -0.000059  0.000019
2.232000  0.114340  0.993521 -6.241430  0.718857  0.000059 -0.000118 -0.000059  0.000019
2.235000  0.095595  0.995501 -6.253859  0.601100  0.000059 -0.000118 -0.000059  0.000019
2.238000  0.076817  0.997128 -6.264066  0.483130  0.000059 -0.000118 -0.000059  0.000019
2.241000  0.058011  0.998400 -6.272048  0.364989  0.000059 -0.000118 -0.000059  0.000019
2.244000  0.039185  0.999317 -6.277802  0.246719  0.000059 -0.000118 -0.000059  0.000019
2.247000  0.020344  0.999880 -6.281327  0.128362  0.000059 -0.000118 -0.000059  0.000019
2.250000  0.001497  1.000088 -6.282620  0.009960  0.000059 -0.000118 -0.000059  0.000019
2.253000 -0.017352  0.999940 -6.281681 -0.108446  0.000059 -0.000118 -0.000059  0.000019
2.256000 -0.036194  0.999437 -6.278511 -0.226811  0.000059 -0.000118 -0.000059  0.000019
2.259000 -0.055023  0.998579 -6.273111 -0.345096  0.000059 -0.000118 -0.000059  0.000019
2.262000 -0.073832  0.997366 -6.265483 -0.463258  0.000059 -0.000118 -0.000059  0.000019
2.265000 -0.092616  0.995800 -6.255629 -0.581254  0.000059 -0.000118 -0.000059  0.000019
2.268000 -0.111366  0.993879 -6.243553 -0.699044  0.000059 -0.000118 -0.000059  0.000019
2.271000 -0.130077  0.991605 -6.229260 -0.816584  0.000059 -0.000118 -0.000059  0.000019
2.274000 -0.148742  0.988979 -6.212754 -0.933834  0.000059 -0.000118 -0.000059  0.000019
2.277000 -0.167353  0.986002 -6.194041 -1.050752  0.000059 -0.000118 -0.000059  0.000019
2.280000 -0.185906  0.982675 -6.173129 -1.167296  0.000059 -0.000118 -0.000059  0.000019
2.283000 -0.204392  0.978998 -6.150023 -1.283424  0.000059 -0.000118 -0.000059  0.000019
2.286000 -0.222806  0.974974 -6.124734 -1.399096  0.000059 -0.000118 -0.000059  0.000019
2.289000 -0.241141  0.970604 -6.097269 -1.514271  0.000059 -0.000118 -0.000059  0.000019
2.292000 -0.259390  0.965889 -6.067639 -1.628907  0.000059 -0.000118 -0.000059  0.000019
2.295000 -0.277546  0.960830 -6.035853 -1.742964  0.000059 -0.000118 -0.000059  0.000019
2.298000 -0.295605  0.955431 -6.001925 -1.856402  0.000059 -0.000118 -0.000059  0.000019
2.301000 -0.313558  0.949692 -5.965864 -1.969180  0.000059 -0.000118 -0.000059  0.000019
2.304000 -0.331400  0.943616 -5.927684 -2.081257  0.000059 -0.000118 -0.000059  0.000019
2.307000 -0.349124  0.937204 -5.887400 -2.192595  0.000059 -0.000118 -0.000059  0.000019
2.310000 -0.366724  0.930460 -5.845024 -2.303154  0.000059 -0.000118 -0.000059  0.000019
2.313000 -0.384194  0.923386 -5.800573 -2.412894  0.000059 -0.000118 -0.000059  0.000019
2.316000 -0.401528  0.915983 -5.754062 -2.521776  0.000059 -0.000118 -0.000059  0.000019
2.319000 -0.418719  0.908255 -5.705507 -2.629763  0.000059 -0.000118 -0.000059  0.000019
2.322000 -0.435761  0.900204 -5.654926 -2.736815  0.000059 -0.000118 -0.000059  0.000019
2.325000 -0.452648  0.891834 -5.602337 -2.842894  0.000059 -0.000118 -0.000059  0.000019
2.328000 -0.469375  0.883147 -5.547758 -2.947963  0.000059 -0.000118 -0.000059  0.000019
2.331000 -0.485935  0.874146 -5.491209 -3.051985  0.000059 -0.000118 -0.000059  0.000019
2.334000 -0.502322  0.864835 -5.432710 -3.154923  0.000059 -0.000118 -0.000059  0.000019
2.337000 -0.518531  0.855217 -5.372282 -3.256739  0.000059 -0.000118 -0.000059  0.000019
2.340000 -0.534556  0.845295 -5.309946 -3.357398  0.000059 -0.000118 -0.000059  0.000019
2.343000 -0.550391  0.835072 -5.245725 -3.456865  0.000059 -0.000118 -0.000059  0.000019
2.346000 -0.566030  0.824553 -5.179640 -3.555103  0.000059 -0.000118 -0.000059  0.000019
2.349000 -0.581468  0.813742 -5.111717 -3.652078  0.000059 -0.000118 -0.000059  0.000019
2.352000 -0.596700  0.802641 -5.041978 -3.747756  0.000059 -0.000118 -0.000059  0.000019
2.355000 -0.611720  0.791255 -4.970449 -3.842102  0.000059 -0.000118 -0.000059  0.000019
2.358000 -0.626523  0.779588 -4.897155 -3.935084  0.000059 -0.000118 -0.000059  0.000019
2.361000 -0.641103  0.767645 -4.822121 -4.026667  0.000059 -0.000118 -0.000059  0.000019
2.364000 -0.655456  0.755428 -4.745376 -4.116821  0.000059 -0.000118 -0.000059  0.000019
2.367000 -0.669575  0.742944 -4.666946 -4.205511  0.000059 -0.000118 -0.000059  0.000019
2.370000 -0.683457  0.730195 -4.586858 -4.292708  0.000059 -0.000118 -0.000059  0.000019
2.373000 -0.697097  0.717187 -4.505142 -4.378380  0.000059 -0.000118 -0.000059  0.000019
2.376000 -0.710488  0.703925 -4.421826 -4.462497  0.000059 -0.000118 -0.000059  0.000019
2.379000 -0.723628  0.690413 -4.336940 -4.545028  0.000059 -0.000118 -0.000059  0.000019
2.382000 -0.736510  0.676655 -4.250514 -4.625945  0.000059 -0.000118 -0.000059  0.000019
2.385000 -0.749131  0.662657 -4.162578 -4.705219  0.000059 -0.000118 -0.000059  0.000019
2.388000 -0.761485  0.648424 -4.073165 -4.782822  0.000059 -0.000118 -0.000059  0.000019
2.391000 -0.773570  0.633960 -3.982306 -4.858726  0.000059 -0.000118 -0.000059  0.000019
2.394000 -0.785379  0.619271 -3.890032 -4.932904  0.000059 -0.000118 -0.000059  0.000019
2.397000 -0.796910  0.604362 -3.796377 -5.005330  0.000059 -0.000118 -0.000059  0.000019
2.400000 -0.808157  0.589239 -3.701375 -5.075979  0.000059 -0.000118 -0.000059  0.000019
2.403000 -0.819118  0.573907 -3.605058 -5.144824  0.000059 -0.000118 -0.000059  0.000019
2.406000 -0.829788  0.558370 -3.507461 -5.211842  0.000059 -0.000118 -0.000059  0.000019
2.409000 -0.840163  0.542636 -3.408619 -5.277009  0.000059 -0.000118 -0.000059  0.000019
2.412000 -0.850240  0.526708 -3.308567 -5.340302  0.000059 -0.000118 -0.000059  0.000019
2.415000 -0.860014  0.510594 -3.207339 -5.401698  0.000059 -0.000118 -0.000059  0.000019
2.418000 -0.869484  0.494298 -3.104974 -5.461176  0.000059 -0.000118 -0.000059  0.000019
2.421000 -0.878644  0.477827 -3.001505 -5.518714  0.000059 -0.000118 -0.000059  0.000019
2.424000 -0.887493  0.461186 -2.896971 -5.574293  0.000059 -0.000118 -0.000059  0.000019
2.427000 -0.896026  0.444381 -2.791409 -5.627891  0.000059 -0.000118 -0.000059  0.000019
2.430000 -0.904241  0.427418 -2.684855 -5.679491  0.000059 -0.000118 -0.000059  0.000019
2.433000 -0.912135  0.410304 -2.577349 -5.729074  0.000059 -0.000118 -0.000059  0.000019
2.436000 -0.919705  0.393044 -2.468927 -5.776622  0.000059 -0.000118 -0.000059  0.000019
2.439000 -0.926949  0.375644 -2.359628 -5.822118  0.000059 -0.000118 -0.000059  0.000019
2.442000 -0.933863  0.358111 -2.249492 -5.865547  0.000059 -0.000118 -0.000059  0.000019
2.445000 -0.940446  0.340451 -2.138557 -5.906893  0.000059 -0.000118 -0.000059  0.000019
2.448000 -0.946694  0.322670 -2.026863 -5.946141  0.000059 -0.000118 -0.000059  0.000019
2.451000 -0.952607  0.304774 -1.914449 -5.983277  0.000059 -0.000118 -0.000059  0.000019
2.454000 -0.958181  0.286770 -1.801356 -6.018289  0.000059 -0.000118 -0.000059  0.000019
2.457000 -0.963415  0.268664 -1.687623 -6.051163  0.000059 -0.000118 -0.000059  0.000019
2.460000 -0.968307  0.250463 -1.573291 -6.081889  0.000059 -0.000118 -0.000059  0.000019
2.463000 -0.972855  0.232173 -1.458400 -6.110454  0.000059 -0.000118 -0.000059  0.000019
2.466000 -0.977057  0.213800 -1.342992 -6.136850  0.000059 -0.000118 -0.000059  0.000019
2.469000 -0.980913  0.195352 -1.227107 -6.161066  0.000059 -0.000118 -0.000059  0.000019
2.472000 -0.984420  0.176834 -1.110786 -6.183095  0.000059 -0.000118 -0.000059  0.000019
2.475000 -0.987577  0.158253 -0.994071 -6.202927  0.000059 -0.000118 -0.000059  0.000019
2.478000 -0.990384  0.139617 -0.877003 -6.220557  0.000059 -0.000118 -0.000059  0.000019
2.481000 -0.992839  0.120930 -0.759623 -6.235978  0.000059 -0.000118 -0.000059  0.000019
2.484000 -0.994942  0.102201 -0.641974 -6.249184  0.000059 -0.000118 -0.000059  0.000019
2.487000 -0.996691  0.083435 -0.524097 -6.260171  0.000059 -0.000118 -0.000059  0.000019
2.490000 -0.998087  0.064640 -0.406034 -6.268935  0.000059 -0.000118 -0.000059  0.000019
2.493000 -0.999127  0.045821 -0.287826 -6.275473  0.000059 -0.000118 -0.000059  0.000019
2.496000 -0.999813  0.026987 -0.169517 -6.279782  0.000059 -0.000118 -0.000059  0.000019
2.499000 -1.000144  0.008143 -0.051147 -6.281861  0.000059 -0.000118 -0.000059  0.000019
2.502000 -1.000120 -0.010704  0.067241 -6.281710  0.000059 -0.000118 -0.000059  0.000019
2.505000 -0.999741 -0.029548  0.185604 -6.279327  0.000059 -0.000118 -0.000059  0.000019
2.508000 -0.999007 -0.048380  0.303903 -6.274715  0.000059 -0.000118 -0.000059  0.000019
2.511000 -0.997918 -0.067196  0.422093 -6.267874  0.000059 -0.000118 -0.000059  0.000019
2.514000 -0.996474 -0.085988  0.540133 -6.258808  0.000059 -0.000118 -0.000059  0.000019
2.517000 -0.994677 -0.104749  0.657982 -6.247519  0.000059 -0.000118 -0.000059  0.000019
2.520000 -0.992526 -0.123473  0.775597 -6.234012  0.000059 -0.000118 -0.000059  0.000019
2.523000 -0.990023 -0.142153  0.892936 -6.218290  0.000059 -0.000118 -0.000059  0.000019
2.526000 -0.987169 -0.160782  1.009959 -6.200361  0.000059 -0.000118 -0.000059  0.000019
2.529000 -0.983963 -0.179355  1.126623 -6.180229  0.000059 -0.000118 -0.000059  0.000019
2.532000 -0.980409 -0.197864  1.242887 -6.157903  0.000059 -0.000118 -0.000059  0.000019
2.535000 -0.976506 -0.216302  1.358710 -6.133390  0.000059 -0.000118 -0.000059  0.000019
2.538000 -0.972257 -0.234664  1.474050 -6.106699  0.000059 -0.000118 -0.000059  0.000019
2.541000 -0.967662 -0.252943  1.588867 -6.077839  0.000059 -0.000118 -0.000059  0.000019
2.544000 -0.962723 -0.271131  1.703120 -6.046821  0.000059 -0.000118 -0.000059  0.000019
2.547000 -0.957443 -0.289224  1.816769 -6.013655  0.000059 -0.000118 -0.000059  0.000019
2.550000 -0.951823 -0.307213  1.929772 -5.978354  0.000059 -0.000118 -0.000059  0.000019
2.553000 -0.945865 -0.325094  2.042090 -5.940930  0.000059 -0.000118 -0.000059  0.000019
