time(yr)     x         y        vx        vy      kin_ene   pot_ene   tot_ene      Lz
1.707000 -0.943617  0.864228 -3.976775 -3.969869  0.000047 -0.000093 -0.000045  0.000022
1.710000 -0.955547  0.852318 -3.923431 -4.018724  0.000047 -0.000092 -0.000045  0.000022
1.713000 -0.967317  0.840262 -3.869523 -4.066809  0.000047 -0.000092 -0.000045  0.000022
1.716000 -0.978926  0.828061 -3.815061 -4.114118  0.000047 -0.000092 -0.000045  0.000022
1.719000 -0.990371  0.815719 -3.760058 -4.160644  0.000047 -0.000092 -0.000045  0.000022
1.722000 -1.001651  0.803237 -3.704526 -4.206383  0.000047 -0.000092 -0.000045  0.000022
1.725000 -1.012765  0.790618 -3.648477 -4.251329  0.000047 -0.000092 -0.000045  0.000022
1.728000 -1.023710  0.777864 -3.591924 -4.295478  0.000047 -0.000092 -0.000045  0.000022
1.731000 -1.034486  0.764978 -3.534877 -4.338824  0.000047 -0.000092 -0.000045  0.000022
1.734000 -1.045091  0.751961 -3.477351 -4.381364  0.000047 -0.000092 -0.000045  0.000022
1.737000 -1.055523  0.738817 -3.419355 -4.423092  0.000047 -0.000092 -0.000045  0.000022
1.740000 -1.065781  0.725548 -3.360904 -4.464006  0.000047 -0.000092 -0.000045  0.000022
1.743000 -1.075864  0.712156 -3.302009 -4.504100  0.000047 -0.000092 -0.000045  0.000022
1.746000 -1.085770  0.698643 -3.242681 -4.543371  0.000047 -0.000092 -0.000045  0.000022
1.749000 -1.095498  0.685013 -3.182934 -4.581815  0.000047 -0.000092 -0.000045  0.000022
1.752000 -1.105046  0.671268 -3.122780 -4.619430  0.000047 -0.000092 -0.000045  0.000022
1.755000 -1.114415  0.657410 -3.062230 -4.656211  0.000047 -0.000092 -0.000045  0.000022
1.758000 -1.123601  0.643441 -3.001297 -4.692156  0.000047 -0.000091 -0.000045  0.000022
1.761000 -1.132605  0.629364 -2.939993 -4.727263  0.000046 -0.000091 -0.000045  0.000022
1.764000 -1.141425  0.615183 -2.878330 -4.761528  0.000046 -0.000091 -0.000045  0.000022
1.767000 -1.150060  0.600898 -2.816320 -4.794948  0.000046 -0.000091 -0.000045  0.000022
1.770000 -1.158509  0.586513 -2.753976 -4.827523  0.000046 -0.000091 -0.000045  0.000022
1.773000 -1.166771  0.572031 -2.691309 -4.859249  0.000046 -0.000091 -0.000045  0.000022
1.776000 -1.174845  0.557453 -2.628331 -4.890125  0.000046 -0.000091 -0.000045  0.000022
1.779000 -1.182730  0.542783 -2.565055 -4.920149  0.000046 -0.000091 -0.000045  0.000022
1.782000 -1.190425  0.528022 -2.501492 -4.949320  0.000046 -0.000091 -0.000045  0.000022
1.785000 -1.197930  0.513174 -2.437655 -4.977635  0.000046 -0.000091 -0.000045  0.000022
1.788000 -1.205243  0.498241 -2.373554 -5.005095  0.000046 -0.000091 -0.000045  0.000022
1.791000 -1.212363  0.483226 -2.309204 -5.031697  0.000046 -0.000091 -0.000045  0.000022
1.794000 -1.219291  0.468131 -2.244614 -5.057441  0.000046 -0.000091 -0.000045  0.000022
1.797000 -1.226025  0.452959 -2.179797 -5.082327  0.000046 -0.000091 -0.000045  0.000022
1.800000 -1.232564  0.437712 -2.114764 -5.106353  0.000046 -0.000091 -0.000045  0.000022
1.803000 -1.238908  0.422393 -2.049528 -5.129520  0.000046 -0.000090 -0.000045  0.000022
1.806000 -1.245057  0.407004 -1.984099 -5.151827  0.000046 -0.000090 -0.000045  0.000022
1.809000 -1.251009  0.391548 -1.918490 -5.173275  0.000046 -0.000090 -0.000045  0.000022
1.812000 -1.256765  0.376029 -1.852712 -5.193862  0.000046 -0.000090 -0.000045  0.000022
1.815000 -1.262323  0.360447 -1.786777 -5.213590  0.000046 -0.000090 -0.000045  0.000022
1.818000 -1.267683  0.344806 -1.720696 -5.232459  0.000046 -0.000090 -0.000045  0.000022
1.821000 -1.272845  0.329109 -1.654479 -5.250470  0.000045 -0.000090 -0.000045  0.000022
1.824000 -1.277809  0.313358 -1.588140 -5.267623  0.000045 -0.000090 -0.000045  0.000022
1.827000 -1.282573  0.297555 -1.521688 -5.283919  0.000045 -0.000090 -0.000045  0.000022
1.830000 -1.287138  0.281703 -1.455136 -5.299359  0.000045 -0.000090 -0.000045  0.000022
1.833000 -1.291504  0.265805 -1.388493 -5.313944  0.000045 -0.000090 -0.000045  0.000022
1.836000 -1.295669  0.249863 -1.321772 -5.327676  0.000045 -0.000090 -0.000045  0.000022
1.839000 -1.299635  0.233880 -1.254983 -5.340556  0.000045 -0.000090 -0.000045  0.000022
1.842000 -1.303399  0.217858 -1.188137 -5.352586  0.000045 -0.000090 -0.000045  0.000022
1.845000 -1.306964  0.201801 -1.121245 -5.363766  0.000045 -0.000090 -0.000045  0.000022
1.848000 -1.310328  0.185709 -1.054317 -5.374100  0.000045 -0.000089 -0.000044  0.000022
1.851000 -1.313491  0.169587 -0.987365 -5.383589  0.000045 -0.000089 -0.000044  0.000022
1.854000 -1.316453  0.153436 -0.920398 -5.392235  0.000045 -0.000089 -0.000044  0.000022
1.857000 -1.319214  0.137259 -0.853428 -5.400041  0.000045 -0.000089 -0.000044  0.000022
1.860000 -1.321774  0.121059 -0.786465 -5.407008  0.000045 -0.000089 -0.000044  0.000022
1.863000 -1.324134  0.104838 -0.719519 -5.413140  0.000045 -0.000089 -0.000044  0.000022
1.866000 -1.326292  0.088599 -0.652600 -5.418438  0.000045 -0.000089 -0.000044  0.000022
1.869000 -1.328250  0.072344 -0.585720 -5.422906  0.000045 -0.000089 -0.000044  0.000022
1.872000 -1.330007  0.056075 -0.518886 -5.426546  0.000045 -0.000089 -0.000044  0.000022
1.875000 -1.331564  0.039795 -0.452111 -5.429361  0.000045 -0.000089 -0.000044  0.000022
1.878000 -1.332920  0.023507 -0.385403 -5.431355  0.000044 -0.000089 -0.000044  0.000022
1.881000 -1.334076  0.007213 -0.318773 -5.432530  0.000044 -0.000089 -0.000044  0.000022
1.884000 -1.335033 -0.009085 -0.252231 -5.432890  0.000044 -0.000089 -0.000044  0.000022
1.887000 -1.335789 -0.025383 -0.185785 -5.432438  0.000044 -0.000089 -0.000044  0.000022
1.890000 -1.336347 -0.041681 -0.119446 -5.431177  0.000044 -0.000089 -0.000044  0.000022
1.893000 -1.336705 -0.057974 -0.053223 -5.429111  0.000044 -0.000089 -0.000044  0.000022
1.896000 -1.336865 -0.074261  0.012875 -5.426245  0.000044 -0.000088 -0.000044  0.000022
1.899000 -1.336826 -0.090540  0.078838 -5.422581  0.000044 -0.000088 -0.000044  0.000022
1.902000 -1.336589 -0.106808  0.144657 -5.418123  0.000044 -0.000088 -0.000044  0.000022
1.905000 -1.336155 -0.123062  0.210322 -5.412875  0.000044 -0.000088 -0.000044  0.000022
1.908000 -1.335525 -0.139301  0.275826 -5.406842  0.000044 -0.000088 -0.000044  0.000022
1.911000 -1.334697 -0.155521  0.341158 -5.400028  0.000044 -0.000088 -0.000044  0.000022
1.914000 -1.333674 -0.171721  0.406310 -5.392436  0.000044 -0.000088 -0.000044  0.000022
1.917000 -1.332455 -0.187899  0.471274 -5.384072  0.000044 -0.000088 -0.000044  0.000022
1.920000 -1.331041 -0.204051  0.536040 -5.374939  0.000044 -0.000088 -0.000044  0.000022
1.923000 -1.329433 -0.220176  0.600601 -5.365041  0.000044 -0.000088 -0.000044  0.000022
1.926000 -1.327631 -0.236271  0.664946 -5.354385  0.000044 -0.000088 -0.000044  0.000022
1.929000 -1.325636 -0.252334  0.729070 -5.342973  0.000044 -0.000088 -0.000044  0.000022
1.932000 -1.323449 -0.268363  0.792961 -5.330811  0.000044 -0.000088 -0.000044  0.000022
1.935000 -1.321070 -0.284355  0.856614 -5.317904  0.000044 -0.000088 -0.000044  0.000022
1.938000 -1.318500 -0.300309  0.920020 -5.304256  0.000043 -0.000088 -0.000044  0.000022
1.941000 -1.315740 -0.316222  0.983169 -5.289873  0.000043 -0.000088 -0.000044  0.000022
1.944000 -1.312791 -0.332092  1.046056 -5.274759  0.000043 -0.000087 -0.000044  0.000022
1.947000 -1.309652 -0.347916  1.108672 -5.258919  0.000043 -0.000087 -0.000044  0.000022
1.950000 -1.306326 -0.363693  1.171009 -5.242359  0.000043 -0.000087 -0.000044  0.000022
1.953000 -1.302813 -0.379420  1.233059 -5.225084  0.000043 -0.000087 -0.000044  0.000022
1.956000 -1.299114 -0.395095  1.294816 -5.207098  0.000043 -0.000087 -0.000044  0.000022
1.959000 -1.295230 -0.410716  1.356271 -5.188408  0.000043 -0.000087 -0.000044  0.000022
1.962000 -1.291161 -0.426281  1.417417 -5.169019  0.000043 -0.000087 -0.000044  0.000022
1.965000 -1.286909 -0.441788  1.478248 -5.148935  0.000043 -0.000087 -0.000044  0.000022
1.968000 -1.282474 -0.457235  1.538755 -5.128163  0.000043 -0.000087 -0.000044  0.000022
1.971000 -1.277858 -0.472620  1.598933 -5.106709  0.000043 -0.000087 -0.000044  0.000022
1.974000 -1.273061 -0.487940  1.658773 -5.084576  0.000043 -0.000087 -0.000044  0.000022
1.977000 -1.268085 -0.503194  1.718270 -5.061772  0.000043 -0.000087 -0.000044  0.000022
1.980000 -1.262930 -0.518379  1.777416 -5.038303  0.000043 -0.000087 -0.000044  0.000022
1.983000 -1.257597 -0.533494  1.836204 -5.014172  0.000043 -0.000087 -0.000044  0.000022
1.986000 -1.252089 -0.548536  1.894629 -4.989388  0.000043 -0.000087 -0.000044  0.000022
1.989000 -1.246405 -0.563505  1.952684 -4.963954  0.000043 -0.000087 -0.000044  0.000022
1.992000 -1.240547 -0.578396  2.010361 -4.937878  0.000043 -0.000087 -0.000044  0.000022
1.995000 -1.234516 -0.593210  2.067656 -4.911165  0.000043 -0.000086 -0.000044  0.000022
1.998000 -1.228313 -0.607944  2.124561 -4.883820  0.000043 -0.000086 -0.000044  0.000022
2.001000 -1.221939 -0.622595  2.181071 -4.855851  0.000043 -0.000086 -0.000044  0.000022
2.004000 -1.215396 -0.637163  2.237180 -4.827263  0.000042 -0.000086 -0.000044  0.000022
2.007000 -1.208684 -0.651644  2.292882 -4.798062  0.000042 -0.000086 -0.000044  0.000022
2.010000 -1.201806 -0.666039  2.348170 -4.768254  0.000042 -0.000086 -0.000044  0.000022
2.013000 -1.194761 -0.680343  2.403040 -4.737845  0.000042 -0.000086 -0.000044  0.000022
2.016000 -1.187552 -0.694557  2.457485 -4.706842  0.000042 -0.000086 -0.000044  0.000022
2.019000 -1.180180 -0.708677  2.511500 -4.675251  0.000042 -0.000086 -0.000044  0.000022
2.022000 -1.172645 -0.722703  2.565079 -4.643077  0.000042 -0.000086 -0.000044  0.000022
2.025000 -1.164950 -0.736632  2.618218 -4.610328  0.000042 -0.000086 -0.000044  0.000022
2.028000 -1.157095 -0.750463  2.670910 -4.577009  0.000042 -0.000086 -0.000044  0.000022
2.031000 -1.149083 -0.764194  2.723151 -4.543126  0.000042 -0.000086 -0.000044  0.000022
2.034000 -1.140913 -0.777824  2.774936 -4.508687  0.000042 -0.000086 -0.000044  0.000022
2.037000 -1.132588 -0.791350  2.826259 -4.473697  0.000042 -0.000086 -0.000044  0.000022
2.040000 -1.124110 -0.804771  2.877116 -4.438163  0.000042 -0.000086 -0.000044  0.000022
2.043000 -1.115478 -0.818085  2.927501 -4.402092  0.000042 -0.000086 -0.000044  0.000022
2.046000 -1.106696 -0.831292  2.977410 -4.365489  0.000042 -0.000086 -0.000044  0.000022
2.049000 -1.097763 -0.844388  3.026839 -4.328361  0.000042 -0.000086 -0.000044  0.000022
2.052000 -1.088683 -0.857373  3.075782 -4.290714  0.000042 -0.000085 -0.000044  0.000022
2.055000 -1.079456 -0.870245  3.124235 -4.252556  0.000042 -0.000085 -0.000044  0.000022
2.058000 -1.070083 -0.883003  3.172194 -4.213892  0.000042 -0.000085 -0.000044  0.000022
2.061000 -1.060566 -0.895645  3.219654 -4.174729  0.000042 -0.000085 -0.000044  0.000022
2.064000 -1.050907 -0.908169  3.266611 -4.135074  0.000042 -0.000085 -0.000044  0.000022
2.067000 -1.041108 -0.920574  3.313061 -4.094933  0.000042 -0.000085 -0.000044  0.000022
2.070000 -1.031168 -0.932859  3.359000 -4.054312  0.000042 -0.000085 -0.000044  0.000022
2.073000 -1.021091 -0.945022  3.404424 -4.013219  0.000042 -0.000085 -0.000044  0.000022
2.076000 -1.010878 -0.957061  3.449329 -3.971660  0.000042 -0.000085 -0.000044  0.000022
2.079000 -1.000530 -0.968976  3.493710 -3.929641  0.000041 -0.000085 -0.000044  0.000022
2.082000 -0.990049 -0.980765  3.537565 -3.887169  0.000041 -0.000085 -0.000044  0.000022
2.085000 -0.979436 -0.992427  3.580889 -3.844251  0.000041 -0.000085 -0.000044  0.000022
2.088000 -0.968694 -1.003960  3.623679 -3.800894  0.000041 -0.000085 -0.000044  0.000022
2.091000 -0.957823 -1.015362  3.665932 -3.757103  0.000041 -0.000085 -0.000044  0.000022
2.094000 -0.946825 -1.026634  3.707643 -3.712886  0.000041 -0.000085 -0.000043  0.000022
2.097000 -0.935702 -1.037772  3.748810 -3.668249  0.000041 -0.000085 -0.000043  0.000022
2.100000 -0.924455 -1.048777  3.789429 -3.623199  0.000041 -0.000085 -0.000043  0.000022
2.103000 -0.913087 -1.059647  3.829497 -3.577743  0.000041 -0.000085 -0.000043  0.000022
2.106000 -0.901599 -1.070380  3.869010 -3.531887  0.000041 -0.000085 -0.000043  0.000022
2.109000 -0.889992 -1.080975  3.907967 -3.485638  0.000041 -0.000085 -0.000043  0.000022
2.112000 -0.878268 -1.091432  3.946363 -3.439002  0.000041 -0.000085 -0.000043  0.000022
2.115000 -0.866429 -1.101749  3.984195 -3.391987  0.000041 -0.000084 -0.000043  0.000022
2.118000 -0.854476 -1.111925  4.021462 -3.344599  0.000041 -0.000084 -0.000043  0.000022
2.121000 -0.842412 -1.121959  4.058159 -3.296845  0.000041 -0.000084 -0.000043  0.000022
2.124000 -0.830237 -1.131850  4.094285 -3.248731  0.000041 -0.000084 -0.000043  0.000022
2.127000 -0.817954 -1.141596  4.129837 -3.200264  0.000041 -0.000084 -0.000043  0.000022
2.130000 -0.805565 -1.151197  4.164812 -3.151451  0.000041 -0.000084 -0.000043  0.000022
2.133000 -0.793070 -1.160651  4.199207 -3.102298  0.000041 -0.000084 -0.000043  0.000022
2.136000 -0.780473 -1.169958  4.233020 -3.052812  0.000041 -0.000084 -0.000043  0.000022
2.139000 -0.767774 -1.179116  4.266249 -3.003001  0.000041 -0.000084 -0.000043  0.000022
2.142000 -0.754975 -1.188125  4.298892 -2.952869  0.000041 -0.000084 -0.000043  0.000022
2.145000 -0.742078 -1.196984  4.330946 -2.902425  0.000041 -0.000084 -0.000043  0.000022
2.148000 -0.729085 -1.205691  4.362409 -2.851675  0.000041 -0.000084 -0.000043  0.000022
2.151000 -0.715998 -1.214246  4.393279 -2.800626  0.000041 -0.000084 -0.000043  0.000022
2.154000 -0.702818 -1.222648  4.423553 -2.749283  0.000041 -0.000084 -0.000043  0.000022
2.157000 -0.689548 -1.230896  4.453231 -2.697655  0.000041 -0.000084 -0.000043  0.000022
2.160000 -0.676188 -1.238989  4.482310 -2.645747  0.000041 -0.000084 -0.000043  0.000022
2.163000 -0.662741 -1.246926  4.510788 -2.593567  0.000041 -0.000084 -0.000043  0.000022
2.166000 -0.649209 -1.254707  4.538663 -2.541120  0.000041 -0.000084 -0.000043  0.000022
2.169000 -0.635593 -1.262330  4.565934 -2.488414  0.000041 -0.000084 -0.000043  0.000022
2.172000 -0.621895 -1.269796  4.592599 -2.435455  0.000041 -0.000084 -0.000043  0.000022
2.175000 -0.608117 -1.277102  4.618657 -2.382250  0.000041 -0.000084 -0.000043  0.000022
2.178000 -0.594261 -1.284249  4.644106 -2.328806  0.000040 -0.000084 -0.000043  0.000022
2.181000 -0.580329 -1.291235  4.668944 -2.275129  0.000040 -0.000084 -0.000043  0.000022
2.184000 -0.566322 -1.298060  4.693170 -2.221225  0.000040 -0.000084 -0.000043  0.000022
2.187000 -0.552242 -1.304724  4.716783 -2.167102  0.000040 -0.000084 -0.000043  0.000022
2.190000 -0.538092 -1.311225  4.739781 -2.112766  0.000040 -0.000084 -0.000043  0.000022
2.193000 -0.523873 -1.317564  4.762164 -2.058223  0.000040 -0.000084 -0.000043  0.000022
2.196000 -0.509586 -1.323738  4.783930 -2.003481  0.000040 -0.000083 -0.000043  0.000022
2.199000 -0.495235 -1.329749  4.805078 -1.948545  0.000040 -0.000083 -0.000043  0.000022
2.202000 -0.480819 -1.335594  4.825607 -1.893423  0.000040 -0.000083 -0.000043  0.000022
2.205000 -0.466342 -1.341275  4.845516 -1.838121  0.000040 -0.000083 -0.000043  0.000022
2.208000 -0.451806 -1.346789  4.864804 -1.782645  0.000040 -0.000083 -0.000043  0.000022
2.211000 -0.437211 -1.352137  4.883471 -1.727002  0.000040 -0.000083 -0.000043  0.000022
2.214000 -0.422561 -1.357318  4.901515 -1.671199  0.000040 -0.000083 -0.000043  0.000022
2.217000 -0.407857 -1.362332  4.918935 -1.615242  0.000040 -0.000083 -0.000043  0.000022
2.220000 -0.393100 -1.367177  4.935732 -1.559138  0.000040 -0.000083 -0.000043  0.000022
2.223000 -0.378293 -1.371855  4.951904 -1.502892  0.000040 -0.000083 -0.000043  0.000022
2.226000 -0.363437 -1.376363  4.967451 -1.446513  0.000040 -0.000083 -0.000043  0.000022
2.229000 -0.348534 -1.380703  4.982372 -1.390005  0.000040 -0.000083 -0.000043  0.000022
2.232000 -0.333587 -1.384873  4.996667 -1.333376  0.000040 -0.000083 -0.000043  0.000022
2.235000 -0.318597 -1.388873  5.010335 -1.276632  0.000040 -0.000083 -0.000043  0.000022
2.238000 -0.303566 -1.392703  5.023377 -1.219780  0.000040 -0.000083 -0.000043  0.000022
2.241000 -0.288496 -1.396362  5.035791 -1.162826  0.000040 -0.000083 -0.000043  0.000022
2.244000 -0.273389 -1.399851  5.047578 -1.105776  0.000040 -0.000083 -0.000043  0.000022
2.247000 -0.258246 -1.403168  5.058737 -1.048637  0.000040 -0.000083 -0.000043  0.000022
2.250000 -0.243070 -1.406314  5.069268 -0.991415  0.000040 -0.000083 -0.000043  0.000022
2.253000 -0.227862 -1.409288  5.079172 -0.934117  0.000040 -0.000083 -0.000043  0.000022
2.256000 -0.212625 -1.412091  5.088448 -0.876749  0.000040 -0.000083 -0.000043  0.000022
2.259000 -0.197359 -1.414721  5.097095 -0.819318  0.000040 -0.000083 -0.000043  0.000022
2.262000 -0.182068 -1.417179  5.105115 -0.761829  0.000040 -0.000083 -0.000043  0.000022
2.265000 -0.166753 -1.419464  5.112507 -0.704289  0.000040 -0.000083 -0.000043  0.000022
2.268000 -0.151415 -1.421577  5.119272 -0.646705  0.000040 -0.000083 -0.000043  0.000022
2.271000 -0.136057 -1.423517  5.125410 -0.589083  0.000040 -0.000083 -0.000043  0.000022
2.274000 -0.120681 -1.425285  5.130920 -0.531428  0.000040 -0.000083 -0.000043  0.000022
2.277000 -0.105288 -1.426879  5.135804 -0.473748  0.000040 -0.000083 -0.000043  0.000022
2.280000 -0.089881 -1.428300  5.140062 -0.416049  0.000040 -0.000083 -0.000043  0.000022
2.283000 -0.074461 -1.429548  5.143693 -0.358337  0.000040 -0.000083 -0.000043  0.000022
2.286000 -0.059030 -1.430623  5.146700 -0.300618  0.000040 -0.000083 -0.000043  0.000022
2.289000 -0.043589 -1.431525  5.149081 -0.242899  0.000040 -0.000083 -0.000043  0.000022
2.292000 -0.028142 -1.432254  5.150839 -0.185185  0.000040 -0.000083 -0.000043  0.000022
2.295000 -0.012690 -1.432809  5.151972 -0.127483  0.000040 -0.000083 -0.000043  0.000022
2.298000  0.002766 -1.433192  5.152483 -0.069800  0.000040 -0.000083 -0.000043  0.000022
2.301000  0.018224 -1.433401  5.152372 -0.012140  0.000040 -0.000083 -0.000043  0.000022
2.304000  0.033681 -1.433438  5.151639  0.045489  0.000040 -0.000083 -0.000043  0.000022
2.307000  0.049136 -1.433301  5.150286  0.103081  0.000040 -0.000083 -0.000043  0.000022
2.310000  0.064587 -1.432992  5.148313  0.160630  0.000040 -0.000083 -0.000043  0.000022
2.313000  0.080031 -1.432510  5.145722  0.218131  0.000040 -0.000083 -0.000043  0.000022
2.316000  0.095469 -1.431856  5.142512  0.275576  0.000040 -0.000083 -0.000043  0.000022
2.319000  0.110896 -1.431029  5.138686  0.332961  0.000040 -0.000083 -0.000043  0.000022
2.322000  0.126312 -1.430030  5.134245  0.390278  0.000040 -0.000082 -0.000043  0.000022
2.325000  0.141715 -1.428859  5.129188  0.447521  0.000040 -0.000082 -0.000043  0.000022
2.328000  0.157103 -1.427517  5.123519  0.504686  0.000040 -0.000082 -0.000043  0.000022
2.331000  0.172473 -1.426003  5.117237  0.561765  0.000040 -0.000082 -0.000043  0.000022
2.334000  0.187825 -1.424317  5.110344  0.618752  0.000040 -0.000082 -0.000043  0.000022
2.337000  0.203156 -1.422461  5.102842  0.675642  0.000040 -0.000082 -0.000043  0.000022
2.340000  0.218464 -1.420434  5.094732  0.732429  0.000040 -0.000082 -0.000043  0.000022
2.343000  0.233749 -1.418237  5.086015  0.789106  0.000040 -0.000082 -0.000043  0.000022
2.346000  0.249007 -1.415870  5.076693  0.845668  0.000040 -0.000082 -0.000043  0.000022
2.349000  0.264237 -1.413333  5.066767  0.902108  0.000040 -0.000082 -0.000043  0.000022
2.352000  0.279437 -1.410626  5.056238  0.958422  0.000040 -0.000082 -0.000043  0.000022
2.355000  0.294606 -1.407751  5.045109  1.014602  0.000040 -0.000082 -0.000043  0.000022
2.358000  0.309741 -1.404707  5.033381  1.070643  0.000040 -0.000082 -0.000043  0.000022
2.361000  0.324841 -1.401495  5.021056  1.126539  0.000040 -0.000082 -0.000043  0.000022
2.364000  0.339904 -1.398116  5.008135  1.182284  0.000040 -0.000082 -0.000043  0.000022
2.367000  0.354929 -1.394569  4.994621  1.237873  0.000040 -0.000082 -0.000043  0.000022
2.370000  0.369913 -1.390855  4.980515  1.293299  0.000040 -0.000082 -0.000043  0.000022
2.373000  0.384854 -1.386975  4.965818  1.348557  0.000040 -0.000082 -0.000043  0.000022
2.376000  0.399752 -1.382930  4.950534  1.403641  0.000040 -0.000082 -0.000043  0.000022
2.379000  0.414603 -1.378719  4.934663  1.458545  0.000040 -0.000082 -0.000043  0.000022
2.382000  0.429407 -1.374343  4.918208  1.513263  0.000040 -0.000082 -0.000043  0.000022
2.385000  0.444162 -1.369803  4.901172  1.567790  0.000040 -0.000082 -0.000043  0.000022
2.388000  0.458865 -1.365100  4.883555  1.622120  0.000040 -0.000082 -0.000043  0.000022
2.391000  0.473516 -1.360233  4.865361  1.676247  0.000040 -0.000082 -0.000043  0.000022
2.394000  0.488112 -1.355205  4.846591  1.730166  0.000040 -0.000082 -0.000042  0.000022
2.397000  0.502652 -1.350014  4.827248  1.783870  0.000040 -0.000082 -0.000042  0.000022
2.400000  0.517134 -1.344663  4.807334  1.837355  0.000040 -0.000082 -0.000042  0.000022
2.403000  0.531556 -1.339151  4.786851  1.890614  0.000040 -0.000082 -0.000042  0.000022
2.406000  0.545916 -1.333479  4.765802  1.943643  0.000040 -0.000082 -0.000042  0.000022
2.409000  0.560214 -1.327648  4.744190  1.996434  0.000040 -0.000082 -0.000042  0.000022
2.412000  0.574446 -1.321659  4.722016  2.048984  0.000040 -0.000082 -0.000042  0.000022
2.415000  0.588612 -1.315512  4.699283  2.101286  0.000040 -0.000082 -0.000042  0.000022
2.418000  0.602710 -1.309208  4.675995  2.153335  0.000040 -0.000082 -0.000042  0.000022
2.421000  0.616738 -1.302748  4.652153  2.205125  0.000040 -0.000082 -0.000042  0.000022
2.424000  0.630694 -1.296132  4.627760  2.256651  0.000040 -0.000082 -0.000042  0.000022
2.427000  0.644578 -1.289362  4.602819  2.307907  0.000040 -0.000082 -0.000042  0.000022
2.430000  0.658386 -1.282439  4.577332  2.358888  0.000040 -0.000082 -0.000042  0.000022
2.433000  0.672118 -1.275362  4.551303  2.409588  0.000040 -0.000082 -0.000042  0.000022
2.436000  0.685772 -1.268133  4.524735  2.460002  0.000040 -0.000082 -0.000042  0.000022
2.439000  0.699346 -1.260753  4.497630  2.510125  0.000040 -0.000082 -0.000042  0.000022
2.442000  0.712839 -1.253223  4.469991  2.559952  0.000040 -0.000082 -0.000042  0.000022
2.445000  0.726249 -1.245543  4.441821  2.609476  0.000040 -0.000082 -0.000042  0.000022
2.448000  0.739575 -1.237715  4.413123  2.658693  0.000040 -0.000082 -0.000042  0.000022
2.451000  0.752814 -1.229738  4.383901  2.707598  0.000040 -0.000082 -0.000042  0.000022
2.454000  0.765966 -1.221616  4.354158  2.756184  0.000040 -0.000082 -0.000042  0.000022
2.457000  0.779028 -1.213347  4.323896  2.804448  0.000040 -0.000082 -0.000042  0.000022
2.460000  0.792000 -1.204934  4.293120  2.852383  0.000040 -0.000082 -0.000042  0.000022
2.463000  0.804879 -1.196377  4.261831  2.899985  0.000040 -0.000082 -0.000042  0.000022
2.466000  0.817665 -1.187677  4.230034  2.947248  0.000040 -0.000082 -0.000042  0.000022
2.469000  0.830355 -1.178835  4.197732  2.994167  0.000040 -0.000082 -0.000042  0.000022
2.472000  0.842948 -1.169852  4.164929  3.040737  0.000040 -0.000082 -0.000042  0.000022
2.475000  0.855443 -1.160730  4.131628  3.086953  0.000040 -0.000082 -0.000042  0.000022
2.478000  0.867838 -1.151469  4.097832  3.132810  0.000040 -0.000082 -0.000042  0.000022
2.481000  0.880131 -1.142071  4.063544  3.178303  0.000040 -0.000082 -0.000042  0.000022
2.484000  0.892322 -1.132536  4.028770  3.223427  0.000040 -0.000082 -0.000042  0.000022
2.487000  0.904408 -1.122866  3.993512  3.268177  0.000040 -0.000082 -0.000042  0.000022
2.490000  0.916389 -1.113061  3.957774  3.312547  0.000040 -0.000082 -0.000042  0.000022
2.493000  0.928262 -1.103124  3.921559  3.356534  0.000040 -0.000082 -0.000042  0.000022
2.496000  0.940027 -1.093054  3.884872  3.400132  0.000040 -0.000082 -0.000042  0.000022
2.499000  0.951681 -1.082854  3.847717  3.443336  0.000040 -0.000082 -0.000042  0.000022
2.502000  0.963224 -1.072524  3.810097  3.486141  0.000040 -0.000082 -0.000042  0.000022
2.505000  0.974655 -1.062065  3.772016  3.528543  0.000040 -0.000082 -0.000042  0.000022
2.508000  0.985971 -1.051480  3.733479  3.570537  0.000040 -0.000082 -0.000042  0.000022
2.511000  0.997171 -1.040768  3.694488  3.612117  0.000040 -0.000082 -0.000042  0.000022
2.514000  1.008255 -1.029932  3.655050  3.653281  0.000040 -0.000082 -0.000042  0.000022
2.517000  1.019220 -1.018972  3.615166  3.694021  0.000040 -0.000082 -0.000042  0.000022
2.520000  1.030065 -1.007890  3.574843  3.734335  0.000040 -0.000082 -0.000042  0.000022
2.523000  1.040790 -0.996687  3.534083  3.774217  0.000040 -0.000082 -0.000042  0.000022
2.526000  1.051392 -0.985364  3.492892  3.813663  0.000040 -0.000082 -0.000042  0.000022
2.529000  1.061871 -0.973923  3.451273  3.852668  0.000040 -0.000082 -0.000042  0.000022
2.532000  1.072225 -0.962365  3.409231  3.891228  0.000040 -0.000082 -0.000042  0.000022
2.535000  1.082452 -0.950691  3.366771  3.929338  0.000040 -0.000082 -0.000042  0.000022
2.538000  1.092553 -0.938903  3.323896  3.966994  0.000040 -0.000082 -0.000042  0.000022
2.541000  1.102524 -0.927002  3.280612  4.004191  0.000040 -0.000082 -0.000042  0.000022
2.544000  1.112366 -0.914990  3.236922  4.040925  0.000040 -0.000082 -0.000042  0.000022
2.547000  1.122077 -0.902867  3.192833  4.077191  0.000040 -0.000082 -0.000042  0.000022
2.550000  1.131655 -0.890635  3.148347  4.112986  0.000040 -0.000082 -0.000042  0.000022
